C	E00224:442:H7VL7CCXY:8:1101:10429:3665	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14712:3665	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15280:3665	543	151|151	85471:5 0:38 2:2 29382:2 0:25 543:15 91347:3 543:27 |:| 1365647:24 2:5 0:38 543:26 91347:3 543:5 0:2 543:7 0:7
U	E00224:442:H7VL7CCXY:8:1101:11251:3682	0	151|151	0:73 1286:2 0:42 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:14438:3682	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18416:3682	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19350:3682	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22841:3682	1351	151|151	85471:5 0:67 1351:45 |:| 1365647:24 2:5 0:56 1351:23 186826:1 1351:5 0:3
U	E00224:442:H7VL7CCXY:8:1101:23043:3682	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:23145:3682	1365647	151|151	85471:5 0:39 2:5 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5254:3700	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17229:3700	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17959:3700	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19705:3700	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19948:3700	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20273:3700	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23074:3700	9606	151|151	0:23 85471:9 0:66 9606:5 0:14 |:| 0:25 1365647:2 0:4 1365647:20 2:5 0:31 9606:27 0:3
C	E00224:442:H7VL7CCXY:8:1101:5142:3717	1365647	151|151	0:62 1286:2 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5487:3717	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12976:3717	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:14154:3717	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:14803:3717	1365647	151|151	0:23 85471:9 0:38 2:1 0:46 |:| 0:25 1365647:26 2:5 0:61
C	E00224:442:H7VL7CCXY:8:1101:15371:3717	1365647	151|151	85471:5 0:112 |:| 1365647:9 0:13 1365647:2 0:93
C	E00224:442:H7VL7CCXY:8:1101:3813:3735	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3934:3735	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
U	E00224:442:H7VL7CCXY:8:1101:13108:3735	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:14001:3735	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14651:3735	1365647	151|151	0:16 85471:9 0:38 2:6 0:48 |:| 0:38 1365647:5 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:16336:3735	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:1 1286:5 0:44 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20638:3735	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21207:3735	1365647	151|151	0:55 2:2 0:60 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:22668:3735	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26179:3735	1386	151|151	1386:68 0:30 85471:9 0:10 |:| 1386:71 0:29 1365647:17
C	E00224:442:H7VL7CCXY:8:1101:9810:3753	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11779:3753	1365647	151|151	85471:1 0:42 2:1 0:37 1243585:2 0:7 590:20 0:7 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23896:3753	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:1945:3770	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:15382:3770	1365647	151|151	0:62 1286:2 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15483:3770	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15869:3770	1365647	151|151	0:11 85471:9 0:38 1286:2 0:57 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:17655:3770	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:19725:3770	1365647	151|151	0:18 85471:9 0:38 2:2 29382:2 0:48 |:| 0:20 1365647:26 2:5 0:66
C	E00224:442:H7VL7CCXY:8:1101:21552:3770	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22161:3770	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3133:3788	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6360:3788	1365647	151|151	85471:5 0:40 29382:2 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:8958:3788	1365647	151|151	0:16 85471:9 0:39 2:5 0:48 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10784:3788	1365647	151|151	85471:5 0:87 1613:2 0:5 1613:5 0:13 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:14519:3788	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20791:3788	929439	151|151	0:7 929439:9 0:8 929439:2 0:91 |:| 0:74 929439:2 0:8 929439:9 0:24
C	E00224:442:H7VL7CCXY:8:1101:20811:3788	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21420:3788	1613	151|151	85471:5 0:63 1613:49 |:| 1365647:24 2:5 0:31 1613:6 0:32 1613:11 0:8
C	E00224:442:H7VL7CCXY:8:1101:23023:3788	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24789:3788	85471	151|151	85471:5 0:38 2:1 0:73 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:24992:3788	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4320:3805	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4726:3805	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:5010:3805	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5030:3805	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12581:3805	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23074:3805	590	151|151	590:117 |:| 590:117
C	E00224:442:H7VL7CCXY:8:1101:28493:3805	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:8065:3823	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8308:3823	1365647	151|151	0:14 85471:9 0:94 |:| 0:16 1365647:26 2:5 573:2 0:68
C	E00224:442:H7VL7CCXY:8:1101:9506:3823	1365647	151|151	0:15 85471:9 0:93 |:| 0:17 1365647:26 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:10602:3823	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:13890:3823	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16467:3823	1365647	151|151	0:16 85471:9 0:92 |:| 0:32 1365647:11 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:20689:3823	929439	151|151	0:7 929439:9 0:8 929439:2 0:91 |:| 0:74 929439:2 0:8 929439:9 0:24
C	E00224:442:H7VL7CCXY:8:1101:23449:3823	1365647	151|151	0:16 85471:9 0:84 85009:3 1760:3 0:2 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6370:3841	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12662:3841	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13839:3841	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:5264:3858	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:8592:3858	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19837:3858	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:21866:3858	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23165:3858	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24058:3858	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3934:3876	1365647	151|151	0:23 85471:9 0:85 |:| 0:25 1365647:26 2:5 0:61
C	E00224:442:H7VL7CCXY:8:1101:7770:3876	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11769:3876	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15361:3876	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18385:3876	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:19948:3876	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3336:3893	1365647	151|151	0:117 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:19553:3893	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
U	E00224:442:H7VL7CCXY:8:1101:22983:3893	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:6350:3911	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:7283:3911	1613	151|151	85471:5 0:76 1613:36 |:| 1365647:24 2:5 0:65 1613:9 0:11 1613:1 0:2
C	E00224:442:H7VL7CCXY:8:1101:8724:3911	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:10855:3911	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17959:3911	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20821:3911	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26220:3911	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10399:3928	1365647	151|151	0:21 85471:9 0:38 1286:2 0:47 |:| 0:23 1365647:26 2:5 0:63
C	E00224:442:H7VL7CCXY:8:1101:18578:3928	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19390:3928	1280	151|151	1280:11 1279:7 1280:6 1279:1 1280:6 1279:5 1280:7 1279:2 1280:43 1279:7 1280:22 |:| 1280:95 1279:7 1280:15
C	E00224:442:H7VL7CCXY:8:1101:21704:3928	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21785:3928	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2575:3946	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2635:3946	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11058:3946	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:16457:3946	1365647	151|151	0:16 85471:9 0:38 1286:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6745:3964	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:7192:3964	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8024:3964	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11495:3964	1365647	151|151	0:11 85471:9 0:38 2:2 0:57 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:12773:3964	570	151|151	85471:5 0:38 2:1 0:73 |:| 0:23 570:4 2:1 0:89
C	E00224:442:H7VL7CCXY:8:1101:15899:3964	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15919:3964	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20019:3964	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4198:3981	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:6390:3981	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11201:3981	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14164:3981	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15158:3981	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:19055:3981	393119	151|151	1639:25 0:7 393119:5 0:29 1639:51 |:| 1639:7 1637:10 1639:2 1637:5 1639:54 0:29 393119:5 0:5
C	E00224:442:H7VL7CCXY:8:1101:27438:3981	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:2483:3999	1613	151|151	1613:117 |:| 1613:117
C	E00224:442:H7VL7CCXY:8:1101:9100:3999	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10115:3999	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17807:3999	1365647	151|151	0:16 85471:9 0:38 29382:1 2:3 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19877:3999	1365647	151|151	0:17 85471:9 0:91 |:| 0:19 1365647:26 2:5 0:67
C	E00224:442:H7VL7CCXY:8:1101:10105:4016	1365647	151|151	0:16 85471:9 0:38 2:2 0:35 1637:5 0:2 1637:2 0:8 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14367:4016	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17046:4016	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20435:4016	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20821:4016	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25347:4016	85471	151|151	0:57 85471:9 0:38 2:2 0:11 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:26443:4016	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:26829:4016	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:3315:4034	1282	151|151	1282:117 |:| 1282:117
C	E00224:442:H7VL7CCXY:8:1101:4574:4034	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:3102:4052	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5883:4052	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:6877:4052	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11424:4052	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13108:4052	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:15097:4052	1365647	151|151	0:16 85471:9 0:38 2:6 0:48 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25347:4052	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
U	E00224:442:H7VL7CCXY:8:1101:1326:4069	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:1874:4069	1365647	151|151	0:16 85471:9 0:78 9606:5 0:9 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3234:4069	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4980:4069	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5284:4069	85471	151|151	0:27 85471:9 0:38 2:1 0:42 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:9019:4069	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9587:4069	1365647	151|151	0:21 85471:9 0:87 |:| 0:23 1365647:26 2:5 0:63
C	E00224:442:H7VL7CCXY:8:1101:10927:4069	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17726:4069	286	151|151	85471:5 0:38 2:2 0:37 286:2 0:5 286:2 0:26 |:| 1365647:24 2:5 0:46 286:5 0:10 286:19 0:6 286:2
C	E00224:442:H7VL7CCXY:8:1101:20263:4069	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21562:4069	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22495:4069	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:24282:4069	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:4300:4087	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15990:4087	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24515:4087	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:3762:4104	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5386:4104	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7436:4104	1365647	151|151	0:17 85471:9 0:38 2:2 0:51 |:| 0:19 1365647:26 2:5 0:67
C	E00224:442:H7VL7CCXY:8:1101:13687:4104	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24789:4104	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5416:4122	1351	151|151	0:27 85471:9 0:38 2:5 0:32 1351:5 0:1 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:7547:4122	1365647	151|151	85471:5 0:38 2:4 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9049:4122	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10267:4122	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:15869:4122	287	151|151	85471:5 0:38 2:2 0:24 286:32 1224:2 286:14 |:| 1365647:24 2:5 0:41 286:8 287:6 286:5 287:7 286:1 287:5 286:5 287:1 286:9
C	E00224:442:H7VL7CCXY:8:1101:18426:4122	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20070:4122	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9343:4139	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11414:4139	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12631:4139	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17015:4139	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:28321:4139	85471	151|151	0:27 85471:9 0:38 1286:2 0:41 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:3589:4157	262209	151|151	262209:5 0:6 262209:2 0:64 262209:3 0:1 262209:5 0:3 262209:12 0:16 |:| 262209:11 0:3 262209:5 0:1 262209:3 0:64 262209:2 0:6 262209:7 0:15
C	E00224:442:H7VL7CCXY:8:1101:8663:4157	1365647	151|151	85471:5 0:38 2:2 0:8 9606:1 0:63 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9211:4157	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11992:4157	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17594:4157	85471	151|151	0:27 85471:9 0:38 2:1 0:42 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:20618:4157	1365647	151|151	0:117 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21024:4157	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21389:4157	1365647	151|151	0:16 85471:9 0:38 2:6 0:37 42253:3 0:8 |:| 0:18 1365647:26 2:5 0:54 160699:5 0:9
C	E00224:442:H7VL7CCXY:8:1101:9140:4175	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
U	E00224:442:H7VL7CCXY:8:1101:10521:4175	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:12895:4175	1365647	151|151	0:11 85471:9 0:97 |:| 0:27 1365647:11 2:5 0:74
C	E00224:442:H7VL7CCXY:8:1101:13849:4175	1365647	151|151	0:16 85471:9 0:92 |:| 0:38 1365647:5 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:15392:4175	1365647	151|151	0:117 |:| 0:9 1365647:1 0:1 1365647:7 0:4 1365647:2 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5578:4192	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:6695:4192	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:10165:4192	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9485:4210	85471	151|151	0:27 85471:8 0:82 |:| 0:117
