  0.00	1	1	S	623	                Shigella flexneri
  0.00	1	0	G	158876	              Yokenella
  0.00	1	1	S	158877	                Yokenella regensburgei
  0.00	1	0	G	82976	              Buttiauxella
  0.00	1	1	S	82977	                Buttiauxella agrestis
  0.00	1	0	F	1903409	            Erwiniaceae
  0.00	1	1	G	53335	              Pantoea
  0.00	1	0	F	1903410	            Pectobacteriaceae
  0.00	1	0	G	122277	              Pectobacterium
  0.00	1	1	S	2778550	                Pectobacterium parvum
  0.00	1	0	F	1903411	            Yersiniaceae
  0.00	1	1	G	613	              Serratia
  0.00	1	0	F	1903412	            Hafniaceae
  0.00	1	1	G	568	              Hafnia
  0.00	1	0	F	1903414	            Morganellaceae
  0.00	1	0	G	583	              Proteus
  0.00	1	1	S	584	                Proteus mirabilis
  0.00	3	0	O	118969	          Legionellales
  0.00	3	0	F	118968	            Coxiellaceae
  0.00	3	0	G	254245	              Aquicella
  0.00	3	3	S	254247	                Aquicella siphonis
  0.00	3	0	O	135618	          Methylococcales
  0.00	3	0	F	403	            Methylococcaceae
  0.00	3	0	G	416	              Methylomonas
  0.00	3	0	G1	2608980	                unclassified Methylomonas
  0.00	3	3	S	107637	                  Methylomonas sp. LW13
  0.00	2	0	O	72274	          Pseudomonadales
  0.00	2	0	F	135621	            Pseudomonadaceae
  0.00	2	0	G	286	              Pseudomonas
  0.00	2	2	G1	136849	                Pseudomonas syringae group
  0.00	2	0	O	135622	          Alteromonadales
  0.00	2	0	F	267888	            Pseudoalteromonadaceae
  0.00	2	0	G	53246	              Pseudoalteromonas
  0.00	1	1	S	2518973	                Pseudoalteromonas rhizosphaerae
  0.00	1	1	S	43662	                Pseudoalteromonas piscicida
  0.00	2	0	O	135619	          Oceanospirillales
  0.00	2	0	F	135620	            Oceanospirillaceae
  0.00	1	0	G	28253	              Marinomonas
  0.00	1	1	S	2773454	                Marinomonas algicola
  0.00	1	0	G	515417	              Amphritea
  0.00	1	1	S	452627	                Amphritea japonica
  0.00	1	0	O	72273	          Thiotrichales
  0.00	1	0	F	34064	            Francisellaceae
  0.00	1	0	G	262	              Francisella
  0.00	1	1	S	2016517	                Francisella opportunistica
  0.00	1	0	O	135623	          Vibrionales
  0.00	1	0	F	641	            Vibrionaceae
  0.00	1	0	G	657	              Photobacterium
  0.00	1	1	S	38293	                Photobacterium damselae
  0.00	1	0	C1	118884	          Gammaproteobacteria incertae sedis
  0.00	1	0	G	1076625	            Candidatus Steffania
  0.00	1	1	S	1076626	              Candidatus Steffania adelgidicola
  0.00	3	0	C	28216	        Betaproteobacteria
  0.00	3	0	O	80840	          Burkholderiales
  0.00	2	0	F	506	            Alcaligenaceae
  0.00	1	0	G	507	              Alcaligenes
  0.00	1	1	S	511	                Alcaligenes faecalis
  0.00	1	0	G	1148163	              Paralcaligenes
  0.00	1	0	G1	2631622	                unclassified Paralcaligenes
  0.00	1	1	S	2901142	                  Paralcaligenes sp. KSB-10
  0.00	1	0	F	119060	            Burkholderiaceae
  0.00	1	0	G	44013	              Polynucleobacter
  0.00	1	1	S	2527775	                Polynucleobacter paneuropaeus
  0.00	3	0	P1	68525	        delta/epsilon subdivisions
  0.00	2	0	C	29547	          Epsilonproteobacteria
  0.00	2	0	O	213849	            Campylobacterales
  0.00	1	0	F	72294	              Campylobacteraceae
  0.00	1	0	G	194	                Campylobacter
  0.00	1	1	S	197	                  Campylobacter jejuni
  0.00	1	0	F	2808963	              Arcobacteraceae
  0.00	1	0	G	2321111	                Aliarcobacter
  0.00	1	1	S	28197	                  Aliarcobacter butzleri
  0.00	1	0	C	28221	          Deltaproteobacteria
  0.00	1	0	O	213115	            Desulfovibrionales
  0.00	1	0	F	194924	              Desulfovibrionaceae
  0.00	1	0	G	2035811	                Pseudodesulfovibrio
  0.00	1	0	G1	2661612	                  unclassified Pseudodesulfovibrio
  0.00	1	1	S	2725288	                    Pseudodesulfovibrio sp. zrk46
  0.00	2	0	C	28211	        Alphaproteobacteria
  0.00	1	0	O	204457	          Sphingomonadales
  0.00	1	0	F	41297	            Sphingomonadaceae
  0.00	1	0	G	2676233	              Sphingosinithalassobacter
  0.00	1	1	S	2711215	                Sphingosinithalassobacter tenebrarum
  0.00	1	0	O	204458	          Caulobacterales
  0.00	1	0	F	76892	            Caulobacteraceae
  0.00	1	0	G	75	              Caulobacter
  0.00	1	0	G1	2648921	                unclassified Caulobacter
  0.00	1	1	S	2823693	                  Caulobacter sp. S6
  0.01	12	0	D1	1783270	      FCB group
  0.01	12	0	D2	68336	        Bacteroidetes/Chlorobi group
  0.01	12	0	P	976	          Bacteroidota
  0.01	6	0	C	117743	            Flavobacteriia
  0.01	6	0	O	200644	              Flavobacteriales
  0.00	4	0	F	49546	                Flavobacteriaceae
  0.00	2	2	G	237	                  Flavobacterium
  0.00	1	0	G	261827	                  Algibacter
  0.00	1	1	S	1736674	                    Algibacter alginicilyticus
  0.00	1	0	G	336276	                  Olleya
  0.00	1	1	S	639310	                    Olleya aquimaris
  0.00	1	0	F	39782	                Blattabacteriaceae
  0.00	1	0	G	34098	                  Blattabacterium
  0.00	1	1	S	1653831	                    Blattabacterium cuenoti
  0.00	1	0	F	2762318	                Weeksellaceae
  0.00	1	0	G	501783	                  Cloacibacterium
  0.00	1	1	S	2004710	                    Cloacibacterium caeni
  0.00	5	0	C	200643	            Bacteroidia
  0.00	5	2	O	171549	              Bacteroidales
  0.00	3	0	F	815	                Bacteroidaceae
  0.00	3	0	G	816	                  Bacteroides
  0.00	2	0	S	817	                    Bacteroides fragilis
  0.00	2	2	S1	862962	                      Bacteroides fragilis 638R
  0.00	1	1	S	371601	                    Bacteroides xylanisolvens
  0.00	1	0	C	768503	            Cytophagia
  0.00	1	0	O	768507	              Cytophagales
  0.00	1	0	F	1853232	                Hymenobacteraceae
  0.00	1	0	G	89966	                  Hymenobacter
  0.00	1	1	S	2502781	                    Hymenobacter jejuensis
  0.00	4	0	P	32066	      Fusobacteria
  0.00	4	0	C	203490	        Fusobacteriia
  0.00	4	0	O	203491	          Fusobacteriales
  0.00	4	0	F	203492	            Fusobacteriaceae
  0.00	4	0	G	848	              Fusobacterium
  0.00	3	3	S	861	                Fusobacterium ulcerans
  0.00	1	0	S	850	                Fusobacterium mortiferum
  0.00	1	1	S1	469616	                  Fusobacterium mortiferum ATCC 9817
  0.00	1	0	P	200940	      Thermodesulfobacteria
  0.00	1	0	C	67799	        Thermodesulfobacteria
  0.00	1	0	O	188710	          Thermodesulfobacteriales
  0.00	1	0	F	188711	            Thermodesulfobacteriaceae
  0.00	1	0	G	1740	              Thermodesulfobacterium
  0.00	1	0	G1	2638574	                unclassified Thermodesulfobacterium
  0.00	1	1	S	2234087	                  Thermodesulfobacterium sp. TA1
  5.25	6034	0	D	2759	    Eukaryota
  5.25	6034	0	D1	33154	      Opisthokonta
  5.25	6034	0	K	33208	        Metazoa
  5.25	6034	0	K1	6072	          Eumetazoa
  5.25	6034	0	K2	33213	            Bilateria
  5.25	6034	0	K3	33511	              Deuterostomia
  5.25	6034	0	P	7711	                Chordata
  5.25	6034	0	P1	89593	                  Craniata
  5.25	6034	0	P2	7742	                    Vertebrata
  5.25	6034	0	P3	7776	                      Gnathostomata
  5.25	6034	0	P4	117570	                        Teleostomi
  5.25	6034	0	P5	117571	                          Euteleostomi
  5.25	6034	0	P6	8287	                            Sarcopterygii
  5.25	6034	0	P7	1338369	                              Dipnotetrapodomorpha
  5.25	6034	0	P8	32523	                                Tetrapoda
  5.25	6034	0	P9	32524	                                  Amniota
  5.25	6034	0	C	40674	                                    Mammalia
  5.25	6034	0	C1	32525	                                      Theria
  5.25	6034	0	C2	9347	                                        Eutheria
  5.25	6034	0	C3	1437010	                                          Boreoeutheria
  5.25	6034	0	C4	314146	                                            Euarchontoglires
  5.25	6034	0	O	9443	                                              Primates
  5.25	6034	0	O1	376913	                                                Haplorrhini
  5.25	6034	0	O2	314293	                                                  Simiiformes
  5.25	6034	0	O3	9526	                                                    Catarrhini
  5.25	6034	0	O4	314295	                                                      Hominoidea
  5.25	6034	0	F	9604	                                                        Hominidae
  5.25	6034	0	F1	207598	                                                          Homininae
  5.25	6034	0	G	9605	                                                            Homo
  5.25	6034	6034	S	9606	                                                              Homo sapiens
  0.00	2	0	D	2157	    Archaea
  0.00	1	0	P	28890	      Euryarchaeota
  0.00	1	0	P1	2290931	        Stenosarchaea group
  0.00	1	0	C	183963	          Halobacteria
  0.00	1	0	O	1644060	            Natrialbales
  0.00	1	0	F	1644061	              Natrialbaceae
  0.00	1	0	G	332951	                Halovivax
  0.00	1	0	G1	2633955	                  unclassified Halovivax
  0.00	1	1	S	2953746	                    Halovivax sp. AGai3-5
  0.00	1	0	D1	1783275	      TACK group
  0.00	1	0	P	651137	        Thaumarchaeota
  0.00	1	0	O	31932	          Nitrosopumilales
  0.00	1	0	F	338190	            Nitrosopumilaceae
  0.00	1	0	G	338191	              Nitrosopumilus
  0.00	1	1	S	1959104	                Nitrosopumilus oxyclinae
