classifier,clade,tax_id,uhgg
xtree,Bacillus AZ sp016879755,NaN,4.97077186145465e-06
xtree,CAG-603 sp902786365,NaN,3.47954030301825e-05
xtree,UMGS1279 sp900550315,NaN,4.97077186145465e-06
xtree,Spirillospora kijaniata,NaN,4.97077186145465e-06
xtree,UBA3282 sp910586705,NaN,4.97077186145465e-06
xtree,Ruthenibacterium sp018380115,NaN,4.97077186145465e-06
xtree,UBA1417 sp900552925,NaN,4.97077186145465e-06
xtree,UBA2868 sp017612555,NaN,4.97077186145465e-06
xtree,Bacillus spizizenii,96241,0.0215433252475444
xtree,Pragia fontium,82985,4.97077186145465e-06
xtree,Eubacterium Q sp902781895,NaN,4.97077186145465e-06
xtree,Faecalibacterium intestinipullorum,NaN,4.47369467530918e-05
xtree,CAG-194 sp002441865,NaN,3.47954030301825e-05
xtree,Collinsella sp905197385,NaN,1.98830874458186e-05
xtree,Aphodomorpha intestinavium,NaN,4.97077186145465e-06
xtree,Klebsiella oxytoca C,NaN,0.0001590646995665
xtree,Choladousia intestinipullorum,NaN,4.97077186145465e-06
xtree,Pseudobacillus aerolatus,NaN,4.97077186145465e-06
xtree,Butyribacter sp910575435,NaN,4.97077186145465e-06
xtree,Franconibacter helveticus,357240,0.0001491231558436
xtree,Cytobacillus gottheilii A,NaN,3.97661748916372e-05
xtree,Escherichia marmotae,1499973,1.98830874458186e-05
xtree,Pantoea sp008632075,NaN,9.94154372290929e-06
xtree,Dysosmobacter sp001916835,NaN,6.95908060603651e-05
xtree,UBA3362 sp016716185,NaN,4.97077186145465e-06
xtree,Pseudomonas D oceani,NaN,4.97077186145465e-06
xtree,UBA2862 sp017512905,NaN,9.94154372290929e-06
xtree,Enterobacter cancerogenus,69218,0.0003976617489163
xtree,Treponema D sp902773215,NaN,4.97077186145465e-06
xtree,Psychrobacillus sp900111345,NaN,4.97077186145465e-06
xtree,Bacillus O smithii,NaN,4.97077186145465e-06
xtree,Copromonas sp900556965,NaN,3.97661748916372e-05
xtree,Veillonella sp900757715,NaN,2.48538593072732e-05
xtree,Clostridium R aminophilum,NaN,9.94154372290929e-06
xtree,Terricaulis sp003242075,NaN,4.97077186145465e-06
xtree,Lawsonibacter sp905215425,NaN,4.97077186145465e-06
xtree,Pectobacterium punjabense,2108399,4.97077186145465e-06
xtree,JAFGOA01 sp016926735,NaN,4.97077186145465e-06
xtree,Shewanella sp007197555,NaN,4.97077186145465e-06
xtree,CAG-83 sp004557655,NaN,4.97077186145465e-06
xtree,Enterenecus sp014799565,NaN,1.98830874458186e-05
xtree,Lentibacillus B saliphilus,NaN,1.49123155843639e-05
xtree,Lawsonibacter pullicola,NaN,4.97077186145465e-06
xtree,Thermoanaerobacterium thermosaccharolyticum,1517,4.97077186145465e-06
xtree,Psychrobacter sp018260445,NaN,3.97661748916372e-05
xtree,Acutalibacter sp900759575,NaN,1.98830874458186e-05
xtree,Phaeospirillum magnetica A,NaN,4.97077186145465e-06
xtree,Enterobacter quasihormaechei,2529382,0.0083111305523521
xtree,Thiocapsa rosea,69360,1.49123155843639e-05
xtree,Priestia aryabhattai A,NaN,9.94154372290929e-06
xtree,Citrobacter murliniae,67829,1.49123155843639e-05
xtree,Shinella zoogloeoides A,NaN,4.97077186145465e-06
xtree,Pseudomonas knackmussii,65741,4.97077186145465e-06
xtree,Pectobacterium polaris,2042057,9.94154372290929e-06
xtree,Bacillus safensis,561879,2.98246311687279e-05
xtree,Fusicatenibacter saccharivorans,1150298,8.94738935061836e-05
xtree,Dysosmobacter sp017380995,NaN,4.97077186145465e-06
xtree,Mediterraneibacter faecis,592978,4.47369467530918e-05
xtree,Algibacillus sp003063625,NaN,4.97077186145465e-06
xtree,Siccibacter colletis,1505757,0.0001143277528134
xtree,Limivicinus sp902775985,NaN,9.94154372290929e-06
xtree,Shimwellia blattae,563,2.98246311687279e-05
xtree,Psychromonas sp002239585,NaN,4.97077186145465e-06
xtree,Pelethomonas sp902373635,NaN,4.97077186145465e-06
xtree,Paenibacillus A lutimineralis,NaN,4.97077186145465e-06
xtree,Citrobacter A amalonaticus E,NaN,1.98830874458186e-05
xtree,Epulopiscium C sp002007315,NaN,4.97077186145465e-06
xtree,Carnobacterium A sp000195575,NaN,4.97077186145465e-06
xtree,Murimonas intestini,1337051,4.97077186145465e-06
xtree,Clostridium sp018918325,NaN,4.97077186145465e-06
xtree,Metasolibacillus meyeri,1071052,4.97077186145465e-06
xtree,Streptococcus mitis BB,NaN,3.97661748916372e-05
xtree,UMGS1375 sp900066615,NaN,2.98246311687279e-05
xtree,Anaerofilum faecale,NaN,4.97077186145465e-06
xtree,Acerihabitans arboris,2691583,4.97077186145465e-06
xtree,Choladocola sp009774145,NaN,0.0001043862090905
xtree,CAG-411 sp902786205,NaN,4.97077186145465e-06
xtree,Dickeya paradisiaca,69223,9.94154372290929e-06
xtree,Flavivirga rizhaonensis,2559571,1.49123155843639e-05
xtree,Cytobacillus sp019039215,NaN,4.97077186145465e-06
xtree,Klebsiella ornithinolytica,54291,0.0001242692965363
xtree,Blautia A wexlerae,NaN,0.0004175448363621
xtree,Citrobacter A sp013836145,NaN,7.95323497832743e-05
xtree,Paeniglutamicibacter sp003287975,NaN,4.97077186145465e-06
xtree,Thauera sp009469595,NaN,1.49123155843639e-05
xtree,UBA6398 sp900550635,NaN,9.94154372290929e-06
xtree,Ruminococcus E sp902779225,NaN,4.97077186145465e-06
xtree,Roseburia sp900542495,NaN,0.0002336262774883
xtree,Blautia A sp900066335,NaN,4.97077186145465e-06
xtree,Collinsella sp900540875,NaN,2.48538593072732e-05
xtree,MD308 sp910578455,NaN,4.97077186145465e-06
xtree,Pullichristensenella stercorigallinarum,NaN,4.97077186145465e-06
xtree,Kluyvera intermedia,61648,2.98246311687279e-05
xtree,1XD42-69 sp009911505,NaN,4.97077186145465e-06
xtree,Mediterraneibacter lactaris,46228,9.94154372290929e-06
xtree,Enterobacter D sp900116015,NaN,0.0001043862090905
xtree,Mesomycoplasma hyorhinis,2100,4.97077186145465e-06
xtree,Lachnospira sp003451515,NaN,5.46784904760011e-05
xtree,RGIG3102 sp017435045,NaN,4.97077186145465e-06
xtree,Siminovitchia terrae,1914933,9.94154372290929e-06
xtree,Bacteroides sp900766005,NaN,1.49123155843639e-05
xtree,Megasphaera sp900554215,NaN,4.97077186145465e-06
xtree,Caccovivens sp017625505,NaN,4.97077186145465e-06
xtree,Leclercia adecarboxylata C,NaN,0.000154093927705
xtree,CAILMK01 sp903829945,NaN,4.97077186145465e-06
xtree,Roseburia hominis,301301,0.0005666679922058
xtree,Paenisporosarcina sp003058165,NaN,4.97077186145465e-06
xtree,Methanosarcina sp002496565,NaN,9.94154372290929e-06
xtree,Faecalibacterium sp900765105,NaN,0.0002038016463196
xtree,CAG-127 sp900766925,NaN,2.48538593072732e-05
xtree,Franconibacter pulveris,435910,1.98830874458186e-05
xtree,Paenibacillus B apiarius,NaN,1.49123155843639e-05
xtree,Klebsiella sp003752615,NaN,1.98830874458186e-05
xtree,Paenibacillus sp009870785,NaN,4.97077186145465e-06
xtree,Serratia liquefaciens,614,4.97077186145465e-06
xtree,Eubacterium G sp000432355,NaN,4.97077186145465e-06
xtree,Enterobacter A timonensis,NaN,0.0001690062432894
xtree,Morganella morganii C,NaN,4.97077186145465e-06
xtree,Enterenecus sp910587395,NaN,4.97077186145465e-06
xtree,CAG-170 sp000432135,NaN,3.47954030301825e-05
xtree,Enterobacter huaxiensis,2494702,0.0007754404103869
xtree,UBA1740 sp017621755,NaN,4.97077186145465e-06
xtree,Yokenella regensburgei,158877,0.0001043862090905
xtree,RUG14130 sp017552535,NaN,4.97077186145465e-06
xtree,Limivicinus sp905233595,NaN,4.97077186145465e-06
xtree,Cronobacter condimenti,1163710,9.94154372290929e-06
xtree,Salipaludibacillus keqinensis,2045207,4.97077186145465e-06
xtree,Cedecea lapagei,158823,0.0002236847337654
xtree,Lacrimispora xylanolytica B,NaN,9.94154372290929e-06
xtree,Streptomyces fumigatiscleroticus,66371,1.49123155843639e-05
xtree,Phascolarctobacterium A sp900553055,NaN,1.49123155843639e-05
xtree,Bacillus BM sp003316765,NaN,1.49123155843639e-05
xtree,Heteroruminococcus sp017547245,NaN,1.98830874458186e-05
xtree,Bacteroides sp905215345,NaN,7.45615779218197e-05
xtree,Streptococcus constellatus A,NaN,4.47369467530918e-05
xtree,Marinobacter sp003030785,NaN,4.97077186145465e-06
xtree,Dysosmobacter sp900544615,NaN,4.97077186145465e-06
xtree,Bulleidia sp017536845,NaN,9.94154372290929e-06
xtree,Pseudomonas E daroniae,NaN,1.49123155843639e-05
xtree,Erwinia sp003751505,NaN,9.94154372290929e-06
xtree,Mesorhizobium sp006442965,NaN,4.97077186145465e-06
xtree,Anaerostipes excrementavium,NaN,4.97077186145465e-06
xtree,Velocimicrobium ethanolgignens,NaN,6.46200341989104e-05
xtree,Leminorella richardii,158841,1.49123155843639e-05
xtree,UMGS1663 sp900753245,NaN,9.94154372290929e-06
xtree,KM106-2 sp009731425,NaN,4.47369467530918e-05
xtree,Halovulum sediminis,NaN,4.97077186145465e-06
xtree,Amedibacillus dolichus,31971,0.0001242692965363
xtree,Mixta intestinalis,1615494,0.0001739770151509
xtree,Yersinia canariae,2607663,4.97077186145465e-06
xtree,PNC22 sp016709445,NaN,4.97077186145465e-06
xtree,Zag111 sp900555325,NaN,4.97077186145465e-06
xtree,GCA-016699895 sp016699895,NaN,4.97077186145465e-06
xtree,UBA4441 sp016744185,NaN,0.0001739770151509
xtree,Enterobacter B lignolyticus,NaN,7.95323497832743e-05
xtree,Paraprevotella sp900760455,NaN,9.94154372290929e-06
xtree,Kangiella geojedonensis,914150,4.97077186145465e-06
xtree,Lacrimispora xylanolytica,29375,4.97077186145465e-06
xtree,UBA8904 sp002304995,NaN,4.97077186145465e-06
xtree,Paenibacillus AE sp016482785,NaN,4.97077186145465e-06
xtree,Blautia A wexlerae B,NaN,1.49123155843639e-05
xtree,YIM-78166 sp004123195,NaN,4.97077186145465e-06
xtree,HGM13006 sp905201305,NaN,1.49123155843639e-05
xtree,Faecalibacterium faecipullorum,NaN,1.49123155843639e-05
xtree,CAG-411 sp014799595,NaN,9.94154372290929e-06
xtree,Pantoea sp001187905,NaN,4.97077186145465e-06
xtree,Pararheinheimera sp008015325,NaN,4.97077186145465e-06
xtree,Adlercreutzia caecimuris,671266,4.97077186145465e-06
xtree,UBA11774 sp003507655,NaN,4.47369467530918e-05
xtree,Mobilitalea sp003519685,NaN,4.97077186145465e-06
xtree,Collinsella sp905209765,NaN,4.47369467530918e-05
xtree,Thiothrix lacustris,525917,4.97077186145465e-06
xtree,CAG-603 sp900314525,NaN,4.97077186145465e-05
xtree,Leclercia adecarboxylata B,NaN,0.0001441523839821
xtree,Faecalibacterium sp905215595,NaN,0.00027339245238
xtree,JAFGTC01 sp016934335,NaN,4.97077186145465e-06
xtree,Hymenobacter sp004684095,NaN,4.97077186145465e-06
xtree,Virgibacillus G profundi,NaN,1.49123155843639e-05
xtree,Streptosporangium violaceochromogenes,46188,9.94154372290929e-05
xtree,Blautia A sp900066205,NaN,3.97661748916372e-05
xtree,Myxococcus sp013372585,NaN,4.97077186145465e-06
xtree,Ferriphaselus amnicola,1188319,4.97077186145465e-06
xtree,Kluyvera georgiana,73098,0.0001491231558436
xtree,Citrobacter gillenii,67828,0.0004076032926392
xtree,Cedecea sp009668225,NaN,4.97077186145465e-06
xtree,CAG-45 sp900771955,NaN,0.0001143277528134
xtree,Enterobacter cloacae L,NaN,0.0015160854177436
xtree,Planococcus salinarum,622695,4.97077186145465e-06
xtree,Citrobacter sp016811995,NaN,4.97077186145465e-05
xtree,Agathobaculum butyriciproducens,1628085,1.49123155843639e-05
xtree,JAGOBP01 sp017999195,NaN,4.97077186145465e-06
xtree,Alkalihalobacillus A gibsonii A,NaN,4.97077186145465e-06
xtree,Citrobacter freundii E,NaN,5.96492623374558e-05
xtree,RHBSTW-00994 sp013782625,NaN,0.000154093927705
xtree,Oliverpabstia intestinalis,2606633,2.48538593072732e-05
xtree,Schaedlerella sp910574195,NaN,2.48538593072732e-05
xtree,Eubacterium G sp000434315,NaN,9.94154372290929e-06
xtree,Erwinia A teleogrylli,NaN,0.0001043862090905
xtree,GN02-873 sp018457335,NaN,4.97077186145465e-06
xtree,Paraburkholderia sp013426915,NaN,4.97077186145465e-06
xtree,UBA796 sp002707085,NaN,4.97077186145465e-06
xtree,Ventrimonas sp003506385,NaN,0.0002336262774883
xtree,Roseburia sp900756925,NaN,9.94154372290929e-06
xtree,Rheinheimera sp018831085,NaN,1.49123155843639e-05
xtree,Annandia adelgestsuga,1302411,4.97077186145465e-06
xtree,Erwinia sp009765445,NaN,3.97661748916372e-05
xtree,Jeotgalibacillus sp004358665,NaN,4.97077186145465e-06
xtree,Kosakonia quasisacchari,2529380,4.47369467530918e-05
xtree,JAGNPU01 sp017991555,NaN,4.97077186145465e-06
xtree,CAG-269 sp900556345,NaN,9.94154372290929e-05
xtree,CAG-83 sp900556015,NaN,4.97077186145465e-06
xtree,Metabacillus sp017497975,NaN,9.94154372290929e-06
xtree,Frankia canadensis,1836972,4.97077186145465e-06
xtree,Butyrivibrio sp017940685,NaN,1.98830874458186e-05
xtree,Klebsiella spallanzanii,2587528,9.94154372290929e-06
xtree,Limiplasma sp900550955,NaN,4.97077186145465e-06
xtree,Brevibacillus sp003388715,NaN,9.94154372290929e-06
xtree,14-2 sp000403255,NaN,1.49123155843639e-05
xtree,Gemmiger qucibialis,2997294,9.94154372290929e-05
xtree,Methylophilus sp000515275,NaN,4.97077186145465e-06
xtree,Planococcus maritimus C,NaN,9.94154372290929e-05
xtree,UBA945 sp900549675,NaN,9.94154372290929e-06
xtree,Serratia nematodiphila,458197,2.98246311687279e-05
xtree,Spiribacter roseus,1855875,4.97077186145465e-06
xtree,Coprococcus eutactus A,NaN,1.49123155843639e-05
xtree,Faecalibacterium prausnitzii M,NaN,0.0003529248021632
xtree,Faecousia sp900549705,NaN,4.97077186145465e-06
xtree,Collinsella sp900541285,NaN,9.94154372290929e-06
xtree,Collinsella sp900556205,NaN,1.49123155843639e-05
xtree,Gemmiger sp004561545,NaN,4.97077186145465e-06
xtree,Neobacillus sp011250555,NaN,9.94154372290929e-06
xtree,UBA1367 sp905235165,NaN,4.97077186145465e-06
xtree,Blautia A massiliensis,NaN,0.0001192985246749
xtree,Lacrimispora sphenoides,29370,4.97077186145465e-06
xtree,Streptococcus sp000187445,NaN,4.97077186145465e-06
xtree,Neorhizobium sp003491345,NaN,9.94154372290929e-06
xtree,Citrobacter braakii,57706,1.49123155843639e-05
xtree,Phytobacter massiliensis,1485952,0.0001292400683978
xtree,JCM-19058 sp001310555,NaN,4.97077186145465e-06
xtree,COE1 sp017391545,NaN,4.97077186145465e-06
xtree,Enterobacter hormaechei,158836,0.003226030938084
xtree,CAG-127 sp900539705,NaN,2.48538593072732e-05
xtree,Geobacillus lituanicus,169283,4.97077186145465e-06
xtree,Copromonas sp900066535,NaN,0.0003479540303018
xtree,Cytobacillus sp009849585,NaN,4.97077186145465e-06
xtree,Gemmiger variabilis B,NaN,5.46784904760011e-05
xtree,RGIG3002 sp910579805,NaN,4.97077186145465e-06
xtree,CAG-317 sp000433535,NaN,9.94154372290929e-06
xtree,Faecalibacterium sp003449675,NaN,0.0007157911480494
xtree,Serratia liquefaciens A,NaN,9.94154372290929e-06
xtree,Clostridium F botulinum,NaN,2.48538593072732e-05
xtree,Bacillus H lonarensis,NaN,4.97077186145465e-06
xtree,Dethiobacter alkaliphilus,427926,4.97077186145465e-06
xtree,UBA636 sp017614055,NaN,4.97077186145465e-06
xtree,WRKV01 sp009785505,NaN,4.97077186145465e-06
xtree,Eubacterium J sp009774535,NaN,4.97077186145465e-06
xtree,Erwinia psidii,69224,4.97077186145465e-06
xtree,Blautia sp000432195,NaN,0.000109356980952
xtree,Cedecea michiganensis A,NaN,6.95908060603651e-05
xtree,UBA3402 sp003478355,NaN,0.0001192985246749
xtree,Peribacillus sp900112495,NaN,2.98246311687279e-05
xtree,Lachnotalea sp900184995,NaN,4.97077186145465e-06
xtree,Pseudomonas E cyclaminis,NaN,4.97077186145465e-06
xtree,Mangrovibacter plantisponsor,451513,1.98830874458186e-05
xtree,CAG-873 sp002493945,NaN,4.97077186145465e-06
xtree,Enterocloster citroniae,358743,9.94154372290929e-06
xtree,MTP4 sp016841265,NaN,4.97077186145465e-06
xtree,CAG-83 sp900757415,NaN,1.49123155843639e-05
xtree,Xanthobacter tagetidis,60216,4.47369467530918e-05
xtree,Marinobacter salexigens A,NaN,4.97077186145465e-06
xtree,Blautia A sp900120195,NaN,0.0001988308744581
xtree,CAG-791 sp902789735,NaN,4.97077186145465e-06
xtree,Roseburia sp910577925,NaN,9.94154372290929e-06
xtree,Paraburkholderia sp004197395,NaN,4.97077186145465e-06
xtree,COE1 sp014804345,NaN,9.94154372290929e-06
xtree,Eubacterium I ramulus,NaN,0.0001888893307352
xtree,Howiella sp900543525,NaN,4.97077186145465e-06
xtree,UMGS1663 sp900553865,NaN,1.98830874458186e-05
xtree,Crocosphaera chwakensis,2546361,4.97077186145465e-06
xtree,Enterovibrio celer,NaN,4.97077186145465e-06
xtree,Pseudomonas E kribbensis,NaN,4.97077186145465e-06
xtree,Serratia marcescens,615,4.97077186145465e-06
xtree,Collinsella sp905214525,NaN,0.0001690062432894
xtree,CAG-95 sp000438155,NaN,9.94154372290929e-06
xtree,Coprococcus sp002437435,NaN,4.97077186145465e-06
xtree,QAMM01 sp900552945,NaN,2.48538593072732e-05
xtree,Pseudomonas sp000955805,NaN,1.49123155843639e-05
xtree,Ventrimonas sp900770535,NaN,4.97077186145465e-06
xtree,Blautia A sp003477525,NaN,9.94154372290929e-06
xtree,UBA1752 sp017563195,NaN,4.97077186145465e-06
xtree,JABIPA01 sp018698675,NaN,1.49123155843639e-05
xtree,GCA-900066755 sp900066755,NaN,0.0002932755398258
xtree,46-32 sp003243445,NaN,1.49123155843639e-05
xtree,UMGS1384 sp018384365,NaN,2.48538593072732e-05
xtree,Cedecea sp000277545,NaN,1.49123155843639e-05
xtree,Rahnella inusitata,58169,4.97077186145465e-06
xtree,Pusillimonas B sp013416395,NaN,4.97077186145465e-06
xtree,Enterobacter asburiae A,NaN,0.0009543881973992
xtree,Azonexus sp009469585,NaN,1.49123155843639e-05
xtree,Erwinia sp900068895,NaN,2.98246311687279e-05
xtree,Bacillus swezeyi,1925020,5.46784904760011e-05
xtree,Bacillus atrophaeus,1452,0.0005865510796516
xtree,Paenibacillus sp001860525,NaN,4.97077186145465e-06
xtree,COE1 sp014239155,NaN,3.97661748916372e-05
xtree,Pantoea ananatis,553,4.47369467530918e-05
xtree,Roseburia sp900548205,NaN,4.97077186145465e-06
xtree,Halobacillus A hunanensis,NaN,9.94154372290929e-06
xtree,Collinsella sp900556675,NaN,3.97661748916372e-05
xtree,14-2 sp910580195,NaN,2.98246311687279e-05
xtree,Corynebacterium fournieri,1852390,4.97077186145465e-06
xtree,Methylomonas sp903064715,NaN,9.94154372290929e-06
xtree,CAG-83 sp900545585,NaN,1.98830874458186e-05
xtree,Paralachnospira A sangeri,NaN,9.94154372290929e-06
xtree,CAG-83 sp900548615,NaN,4.97077186145465e-06
xtree,Serratia nevei,2703794,9.94154372290929e-06
xtree,NK4A136 sp002479655,NaN,1.49123155843639e-05
xtree,Eubacterium J sp910584595,NaN,9.94154372290929e-05
xtree,UASB340 sp001468925,NaN,9.94154372290929e-06
xtree,Cedecea neteri C,NaN,4.97077186145465e-05
xtree,Rhodococcus B sp003386655,NaN,4.97077186145465e-06
xtree,Budvicia diplopodorum,1119056,1.49123155843639e-05
xtree,Roseburia sp900550935,NaN,0.0001391816121207
xtree,UBA3282 sp003611805,NaN,4.97077186145465e-06
xtree,Clostridium AQ innocuum,NaN,4.97077186145465e-06
xtree,Eubacterium G sp910584795,NaN,9.94154372290929e-06
xtree,Aeromonas encheleia,73010,4.97077186145465e-06
xtree,Blautia A obeum,NaN,4.97077186145465e-06
xtree,Sodalis B endolongispinus,NaN,9.94154372290929e-06
xtree,Enterobacter D sp001888805,NaN,0.0001242692965363
xtree,Halomonas C sp900961225,NaN,4.97077186145465e-06
xtree,Ectothiorhodospira mobilis,195064,2.98246311687279e-05
xtree,Merdivicinus sp900555435,NaN,4.97077186145465e-06
xtree,CL95 sp900115925,NaN,9.94154372290929e-06
xtree,Mediterraneibacter A butyricigenes,NaN,2.98246311687279e-05
xtree,Parabacteroides sp014287585,NaN,9.94154372290929e-06
xtree,Mycoplasma capri,NaN,4.97077186145465e-06
xtree,Yersinia rohdei,29485,9.94154372290929e-06
xtree,Brenneria salicis,55214,1.49123155843639e-05
xtree,UBA2862 sp002350605,NaN,4.97077186145465e-06
xtree,Blautia sp900539145,NaN,1.49123155843639e-05
xtree,UBA1417 sp017407665,NaN,9.94154372290929e-06
xtree,CHH4-2 sp018378255,NaN,4.97077186145465e-06
xtree,CAG-83 sp001916855,NaN,7.95323497832743e-05
xtree,Thiorhodococcus violacea A,NaN,9.94154372290929e-06
xtree,RGIG5612 sp017515535,NaN,4.97077186145465e-06
xtree,UMGS1477 sp900553845,NaN,9.94154372290929e-06
xtree,Clostridium N sp905215405,NaN,3.97661748916372e-05
xtree,Ornithomonoglobus sp902796445,NaN,4.97077186145465e-06
xtree,JACCVL01 sp013698185,NaN,4.97077186145465e-06
xtree,UMGS2068 sp900769635,NaN,1.98830874458186e-05
xtree,Faecalibacterium gallistercoris,NaN,3.97661748916372e-05
xtree,Rahnella aquatilis,34038,9.94154372290929e-06
xtree,Serratia ficaria,61651,9.94154372290929e-06
xtree,Lawsonibacter sp902363045,NaN,9.94154372290929e-06
xtree,Faecalibacterium prausnitzii L,NaN,0.0002286555056269
xtree,Ruminococcus B sp900544395,NaN,9.94154372290929e-06
xtree,Dickeya chrysanthemi,556,4.97077186145465e-06
xtree,Lonsdalea quercina,71657,9.94154372290929e-06
xtree,Cryptobacteroides sp018065265,NaN,1.49123155843639e-05
xtree,Choladocola sp003480725,NaN,3.47954030301825e-05
xtree,Leucobacter celer,668625,9.94154372290929e-06
xtree,Limosilactobacillus alvi,990412,1.49123155843639e-05
xtree,Ruegeria haliotis,2747601,1.49123155843639e-05
xtree,Peribacillus sp002835675,NaN,9.94154372290929e-06
xtree,Limivicinus sp017428565,NaN,4.97077186145465e-06
xtree,Gemmiger sp900540775,NaN,0.0003678371177476
xtree,Merdisoma sp910576325,NaN,6.46200341989104e-05
xtree,Paenibacillus E sp000620565,NaN,4.97077186145465e-06
xtree,UBA6448 sp016282375,NaN,4.97077186145465e-06
xtree,UBA9732 sp001940825,NaN,4.97077186145465e-06
xtree,Faecalibacterium sp900539885,NaN,0.0003578955740247
xtree,Paenibacillus E phytorum,NaN,4.97077186145465e-06
xtree,Bacillus gobiensis,1441095,9.94154372290929e-06
xtree,Pseudomonas E sp014268655,NaN,1.98830874458186e-05
xtree,JAGZEG01 sp018368455,NaN,4.97077186145465e-06
xtree,Klebsiella africana,2489010,3.97661748916372e-05
xtree,Enterocloster sp001517625,NaN,4.97077186145465e-05
xtree,Erwinia dacicola,252393,9.94154372290929e-06
xtree,UMGS1490 sp017633865,NaN,1.49123155843639e-05
xtree,Thiohalocapsa halophila,69359,2.98246311687279e-05
xtree,Desulfoscipio geothermicus,39060,4.97077186145465e-06
xtree,Merdisoma sp009917555,NaN,8.94738935061836e-05
xtree,Acetatifactor sp900771995,NaN,2.48538593072732e-05
xtree,Ruminococcus D sp017450925,NaN,4.97077186145465e-06
xtree,Buchnera aphidicola J,NaN,4.97077186145465e-06
xtree,Enterobacter asburiae C,NaN,0.0003529248021632
xtree,JABGXB01 sp018675975,NaN,4.97077186145465e-06
xtree,Pedobacter panaciterrae A,NaN,4.97077186145465e-06
xtree,Methanosarcina lacustris,170861,4.97077186145465e-06
xtree,UBA1752 sp017516825,NaN,4.97077186145465e-06
xtree,Ureibacillus sinduriensis,561440,4.97077186145465e-06
xtree,Bacteroides sp900762525,NaN,1.49123155843639e-05
xtree,UBA3855 sp017460955,NaN,4.97077186145465e-06
xtree,Pseudomonas E sp018827205,NaN,4.97077186145465e-06
xtree,Chania oryzae,NaN,9.94154372290929e-06
xtree,Acetatifactor sp900772845,NaN,9.94154372290929e-06
xtree,Enterocloster sp900541315,NaN,9.94154372290929e-06
xtree,Anoxybacillus A voinovskiensis,NaN,9.94154372290929e-06
xtree,Pseudomonas E sp014268815,NaN,4.97077186145465e-06
xtree,Enterobacter nimipressuralis A,NaN,0.0006511711138505
xtree,Faecalimonas phoceensis,NaN,9.44446653676383e-05
xtree,Akkermansia muciniphila A,NaN,9.94154372290929e-06
xtree,Bacillus tequilensis,227866,0.0114228337376228
xtree,Gemmiger formicilis A,NaN,9.94154372290929e-06
xtree,Anoxybacillus thermarum,404937,1.49123155843639e-05
xtree,CAG-492 sp900557045,NaN,4.97077186145465e-06
xtree,JAAYUI01 sp012517765,NaN,4.97077186145465e-06
xtree,CAG-83 sp000431575,NaN,0.0002385970493498
xtree,NK4A144 sp000424365,NaN,4.97077186145465e-06
xtree,Scandinavium sp900215375,NaN,8.94738935061836e-05
xtree,Cryptobacteroides sp902781705,NaN,4.97077186145465e-06
xtree,QALR01 sp900552255,NaN,9.94154372290929e-06
xtree,Beduini sp900550005,NaN,9.94154372290929e-06
xtree,Mucilaginibacter limnophilus,1932778,3.47954030301825e-05
xtree,Fournierella sp900543285,NaN,2.48538593072732e-05
xtree,RGIG6307 sp017461685,NaN,4.97077186145465e-06
xtree,Kosakonia cowanii,208223,5.46784904760011e-05
xtree,Anaerosporobacter sp012070565,NaN,4.97077186145465e-06
xtree,CAG-127 sp900319515,NaN,0.0003380124865789
xtree,Merdisoma sp910587955,NaN,4.97077186145465e-06
xtree,Ktedonobacter sp016587415,NaN,1.49123155843639e-05
xtree,Motilimonas pumila,2303987,4.97077186145465e-06
xtree,Bacillus sp013155385,NaN,9.94154372290929e-06
xtree,Collinsella sp900552145,NaN,3.97661748916372e-05
xtree,Butyricicoccus A sp004555915,NaN,6.95908060603651e-05
xtree,CAG-95 sp009774465,NaN,4.97077186145465e-06
xtree,Niallia sp011524565,NaN,9.94154372290929e-06
xtree,Domibacillus indicus,1437523,2.98246311687279e-05
xtree,Agathobacter sp905209075,NaN,9.94154372290929e-06
xtree,Emergencia sp009936045,NaN,9.94154372290929e-06
xtree,Yersinia mollaretii,33060,1.49123155843639e-05
xtree,Pseudescherichia vulneris,566,1.49123155843639e-05
xtree,CAG-95 sp009917455,NaN,9.94154372290929e-06
xtree,Lachnoclostridium B sp900066555,NaN,4.97077186145465e-06
xtree,Pantoea sp018842655,NaN,4.97077186145465e-06
xtree,Izhakiella australiensis,1926881,1.98830874458186e-05
xtree,Faecalibacterium sp900551435,NaN,0.00027339245238
xtree,Collinsella sp900551635,NaN,2.48538593072732e-05
xtree,Vagococcus D fessus,NaN,4.97077186145465e-06
xtree,UBA3282 sp014804695,NaN,2.98246311687279e-05
xtree,Paenibacillus A physcomitrellae,NaN,4.97077186145465e-06
xtree,Pantoea rwandensis,1076550,1.49123155843639e-05
xtree,JAGOXX01 sp018059485,NaN,4.97077186145465e-06
xtree,Sutterella massiliensis,1816689,4.97077186145465e-06
xtree,SIAQ01 sp016872605,NaN,4.97077186145465e-06
xtree,Gordonibacter sp003339845,NaN,9.94154372290929e-06
xtree,Ruminococcus E sp003438075,NaN,9.94154372290929e-06
xtree,Sporosarcina sp000829195,NaN,4.97077186145465e-06
xtree,Rosenbergiella sp018494065,NaN,4.97077186145465e-06
xtree,Yersinia pestis,632,2.48538593072732e-05
xtree,JABWBH01 sp013360585,NaN,9.94154372290929e-06
