classifier,clade,tax_id,uhgg
xtree,Paenibacillus T,NaN,4.97077186145465e-06
xtree,Paeniglutamicibacter,1742990,3.479540303018255e-05
xtree,Paenisporosarcina,651660,4.97077186145465e-06
xtree,Pantoea,53335,0.000571638764067284
xtree,Parabacteroides,375288,9.94154372290929e-06
xtree,Paraburkholderia,1822464,1.4912315584363952e-05
xtree,Paracraurococcus,77674,9.94154372290929e-06
xtree,Parageobacillus,1906945,4.97077186145465e-06
xtree,Paralachnospira,NaN,9.94154372290929e-06
xtree,Paralachnospira A,NaN,9.94154372290929e-06
xtree,Paramuribaculum,2518497,9.94154372290929e-06
xtree,Paraprevotella,577309,9.94154372290929e-06
xtree,Pararcticibacter,2703944,4.97077186145465e-06
xtree,Pararheinheimera,2071980,4.97077186145465e-06
xtree,Pectinatus,864,1.49123155843639e-05
xtree,Pectobacterium,122277,6.462003419891044e-05
xtree,Pedobacter,84567,9.9415437229093e-06
xtree,Pelagibacter,198251,2.48538593072732e-05
xtree,Pelethenecus,NaN,4.97077186145465e-05
xtree,Pelethocola,NaN,1.988308744581855e-05
xtree,Pelethomonas,NaN,1.4912315584363941e-05
xtree,Peribacillus,2675229,6.959080606036506e-05
xtree,Peribacillus A,NaN,4.97077186145465e-06
xtree,Phaeospirillum,85265,4.97077186145465e-06
xtree,Phascolarctobacterium A,NaN,2.48538593072732e-05
xtree,Phocaeicola,909656,6.46200341989104e-05
xtree,Photobacterium,657,2.485385930727325e-05
xtree,Photorhabdus,29487,9.94154372290929e-06
xtree,Phytobacter,447792,0.00031812939913307664
xtree,Pigmentiphaga,152267,9.94154372290929e-06
xtree,Planctopirus,1649480,9.94154372290929e-06
xtree,Planococcus,40929,0.0001192985246749115
xtree,Plesiomonas,702,4.97077186145465e-06
xtree,Pluralibacter,1330546,5.46784904760011e-05
xtree,Polaribacter,52959,4.97077186145465e-06
xtree,Polaromonas,52972,1.988308744581855e-05
xtree,Porcincola,2815778,9.9415437229093e-06
xtree,Pradoshia,2651279,4.97077186145465e-06
xtree,Pragia,82984,4.97077186145465e-06
xtree,Prevotella,838,5.964926233745579e-05
xtree,Priestia,2800373,3.9766174891637093e-05
xtree,Proteus,210425,1.49123155843639e-05
xtree,Providencia,586,9.94154372290929e-06
xtree,Pseudarthrobacter,1742993,1.49123155843639e-05
xtree,Pseudescherichia,2055880,0.00010438620909054756
xtree,Pseudoalteromonas,53246,9.9415437229093e-06
xtree,Pseudobacillus,108525,9.9415437229093e-06
xtree,Pseudobutyricicoccus,NaN,4.97077186145465e-06
xtree,Pseudobutyrivibrio,46205,4.97077186145465e-06
xtree,Pseudocitrobacter,1504576,0.0001441523839821847
xtree,Pseudoduganella,1522432,2.48538593072732e-05
xtree,Pseudoflavonifractor,1017280,4.97077186145465e-05
xtree,Pseudofrancisella,2670346,4.97077186145465e-06
xtree,Pseudomonas,286,2.48538593072732e-05
xtree,Pseudomonas B,NaN,9.94154372290929e-06
xtree,Pseudomonas D,NaN,4.97077186145465e-06
xtree,Pseudomonas E,NaN,0.00023859704934982293
xtree,Pseudomonas F,NaN,4.97077186145465e-06
xtree,Pseudoruminococcus A,NaN,2.98246311687279e-05
xtree,Pseudoscardovia,1302778,4.97077186145465e-06
xtree,Pseudoscilispira,NaN,4.97077186145465e-06
xtree,Pseudoxanthomonas,83618,4.97077186145465e-06
xtree,Pseudoxanthomonas A,NaN,4.97077186145465e-06
xtree,Psychrobacillus,1221880,4.97077186145465e-06
xtree,Psychrobacter,497,3.97661748916372e-05
xtree,Psychromonas,67572,4.97077186145465e-06
xtree,Pullichristensenella,NaN,4.97077186145465e-06
xtree,Pusillimonas B,NaN,9.9415437229093e-06
xtree,Pygmaiobacter,1929305,9.94154372290929e-06
xtree,QAKW01,NaN,4.97077186145465e-06
xtree,QALR01,NaN,9.94154372290929e-06
xtree,QAMM01,NaN,2.48538593072732e-05
xtree,QXXE01,NaN,0.0003131586272716
xtree,Quasibacillus,2047815,4.97077186145465e-06
xtree,RECO01,NaN,9.94154372290929e-06
xtree,RF16,NaN,9.94154372290929e-06
xtree,RGIG1668,NaN,3.47954030301825e-05
xtree,RGIG3002,NaN,2.982463116872785e-05
xtree,RGIG3009,NaN,4.97077186145465e-06
xtree,RGIG3040,NaN,3.4795403030182505e-05
xtree,RGIG3102,NaN,2.485385930727325e-05
xtree,RGIG4057,NaN,4.97077186145465e-06
xtree,RGIG426,NaN,4.97077186145465e-06
xtree,RGIG4856,NaN,9.94154372290929e-06
xtree,RGIG5612,NaN,1.4912315584363941e-05
xtree,RGIG5644,NaN,4.97077186145465e-06
xtree,RGIG6307,NaN,4.97077186145465e-06
xtree,RGIG8762,NaN,4.97077186145465e-06
xtree,RGVD01,NaN,4.97077186145465e-06
xtree,RHBSTW-00994,NaN,0.000154093927705
xtree,RUG11237,NaN,4.97077186145465e-06
xtree,RUG11272,NaN,4.97077186145465e-06
xtree,RUG115,NaN,0.00017397701515088252
xtree,RUG11795,NaN,4.97077186145465e-05
xtree,RUG11894,NaN,4.97077186145465e-06
xtree,RUG11977,NaN,9.94154372290929e-06
xtree,RUG131,NaN,4.97077186145465e-06
xtree,RUG14130,NaN,4.97077186145465e-06
xtree,RUG563,NaN,4.97077186145465e-06
xtree,RUG572,NaN,4.97077186145465e-06
xtree,Rahnella,34037,9.444466536763827e-05
xtree,Ralstonia,48736,4.97077186145465e-06
xtree,Ramlibacter,174951,9.94154372290929e-06
xtree,Raphidiopsis,244599,9.94154372290929e-06
xtree,Rheinheimera,67575,1.49123155843639e-05
xtree,Rhizobium,379,4.97077186145465e-06
xtree,Rhodoblastus,168658,4.97077186145465e-06
xtree,Rhodococcus B,NaN,4.97077186145465e-06
xtree,Rhodoferax,28065,9.9415437229093e-06
xtree,Risungbinella,1763555,9.94154372290929e-06
xtree,Robertmurraya,2837507,2.982463116872788e-05
xtree,Robinsoniella,588605,4.97077186145465e-06
xtree,Roseburia,841,0.22118443551914718
xtree,Roseimaritima,1579506,1.49123155843639e-05
xtree,Rosenbergiella,1356488,1.988308744581855e-05
xtree,Roseomonas,125216,4.97077186145465e-06
xtree,Roseovarius,74030,3.479540303018249e-05
xtree,Rossellomorea,2837508,4.473694675309175e-05
xtree,Rouxiella,1565532,3.479540303018249e-05
xtree,Rs1,NaN,4.97077186145465e-06
xtree,Ruegeria,97050,1.49123155843639e-05
xtree,Ruminiclostridium E,NaN,0.0003032170835487
xtree,Ruminococcus,1263,4.473694675309183e-05
xtree,Ruminococcus B,NaN,5.964926233745574e-05
xtree,Ruminococcus D,NaN,4.97077186145465e-06
xtree,Ruminococcus E,NaN,7.953234978327434e-05
xtree,Ruthenibacterium,1905344,1.4912315584363941e-05
xtree,S5-A14a,NaN,4.97077186145465e-06
xtree,SFDP01,NaN,9.9415437229093e-06
xtree,SFEL01,NaN,4.97077186145465e-06
xtree,SFJ001,NaN,4.97077186145465e-06
xtree,SFTH01,NaN,4.97077186145465e-06
xtree,SIAQ01,NaN,4.97077186145465e-06
xtree,SIG291,NaN,4.97077186145465e-06
xtree,SIG299,NaN,9.94154372290929e-06
xtree,SIG644,NaN,9.94154372290929e-06
xtree,SURF-10,NaN,4.97077186145465e-06
xtree,SXIP01,NaN,4.97077186145465e-06
xtree,SZAS-103,NaN,4.97077186145465e-06
xtree,SZUA-378,NaN,4.97077186145465e-06
xtree,Saccharibacillus,456492,9.94154372290929e-06
xtree,Saccharospirillum,231683,4.97077186145465e-06
xtree,Saezia,2709671,4.97077186145465e-06
xtree,Sagittula,58842,4.97077186145465e-06
xtree,Salibacterium,1884429,4.97077186145465e-06
xtree,Salipaludibacillus,1884449,9.9415437229093e-06
xtree,Salmonella,590,0.00014912315584363935
xtree,Scandinavium,2726810,0.00045731101125377977
xtree,Scatavimonas,NaN,1.49123155843639e-05
xtree,Scatomorpha,NaN,0.00023859704934981043
xtree,Scatoplasma,NaN,2.48538593072732e-05
xtree,Scatosoma,NaN,1.4912315584363941e-05
xtree,Scatovivens,NaN,9.94154372290929e-06
xtree,Schaedlerella,2676048,0.00012924006839782075
xtree,Scybalocola,NaN,0.0001242692965363
xtree,Scybalomonas,NaN,4.97077186145465e-06
xtree,Sediminibacterium,504481,9.94154372290929e-06
xtree,Sellimonas,1769710,6.46200341989104e-05
xtree,Serratia,2985502,0.000283333996102915
xtree,Serratia A,NaN,1.4912315584363941e-05
xtree,Serratia B,NaN,9.94154372290929e-06
xtree,Serratia F,NaN,3.47954030301825e-05
xtree,Shewanella,22,1.988308744581859e-05
xtree,Shimwellia,1335483,2.98246311687279e-05
xtree,Shinella,323620,4.97077186145465e-06
xtree,Siccibacter,1649298,0.00018391855887376512
xtree,Siminovitchia,2837510,3.479540303018252e-05
xtree,SoCistrobi,NaN,4.97077186145465e-06
xtree,Sodaliphilus,2815786,4.97077186145465e-06
xtree,Sodalis,84565,4.97077186145465e-06
xtree,Sodalis B,NaN,9.94154372290929e-06
xtree,Sphingobium,165695,4.97077186145465e-06
xtree,Sphingomonas,13687,2.485385930727325e-05
xtree,Sphingomonas I,NaN,4.97077186145465e-06
xtree,Spiribacter,1335745,4.97077186145465e-06
xtree,Spirillospora,58122,0.0012377221935021547
xtree,Sporobacter,44748,4.97077186145465e-06
xtree,Sporofaciens,2811390,0.0004225156082235744
xtree,Sporolactobacillus,2077,0.00037280788960902784
xtree,Sporosarcina,1569,1.4912315584363952e-05
xtree,Staphylococcus,1279,1.4912315584363941e-05
xtree,Stenotrophomonas,40323,4.970771861454644e-05
xtree,Stercorousia,NaN,7.45615779218197e-05
xtree,Sterolibacterium,157591,9.94154372290929e-06
xtree,Stieleria,2795973,9.94154372290929e-06
xtree,Stomatobaculum,1213720,9.94154372290929e-06
xtree,Streptococcus,1301,0.00012924006839782086
xtree,Streptomyces,1883,0.001138306756273022
xtree,Streptosporangium,2000,9.94154372290929e-05
xtree,Succinivibrio,83770,1.98830874458186e-05
xtree,Suipraeoptans,2815779,9.9415437229093e-06
xtree,Superficieibacter,2303321,0.0002087724181810951
xtree,Sutcliffiella A,NaN,4.97077186145465e-06
xtree,Sutterella,40544,4.97077186145465e-06
xtree,Symbiopectobacterium,801,1.988308744581858e-05
xtree,TMED170,NaN,4.97077186145465e-06
xtree,Tatumella,82986,4.970771861454645e-05
xtree,Telluribacter,1949218,4.97077186145465e-06
xtree,Terribacillus,459532,9.94154372290929e-06
xtree,Terricaulis,2768684,4.97077186145465e-06
xtree,Tetragenococcus,51668,4.97077186145465e-06
xtree,Thalassospira,168934,1.4912315584363941e-05
xtree,Thalassotalea A,NaN,4.97077186145465e-06
xtree,Thauera,33057,1.49123155843639e-05
xtree,Thermoanaerobacterium,28895,4.97077186145465e-06
xtree,Thermococcus,2263,1.49123155843639e-05
xtree,Thermohalobacter,99593,1.98830874458186e-05
xtree,Thiocapsa,1056,1.49123155843639e-05
xtree,Thiohalocapsa,85079,2.98246311687279e-05
xtree,Thiolapillus,1608298,9.9415437229093e-06
xtree,Thiorhodococcus,57488,9.94154372290929e-06
xtree,Thiothrix,1030,9.9415437229093e-06
xtree,Tissierella B,NaN,4.97077186145465e-06
xtree,Trabulsiella,158851,0.0001590646995665487
xtree,Traorella,1929045,1.49123155843639e-05
xtree,Treponema D,NaN,2.485385930727323e-05
xtree,Tsukamurella,2060,4.97077186145465e-06
xtree,UA16,NaN,9.94154372290929e-06
xtree,UASB340,NaN,9.94154372290929e-06
xtree,UBA1066,NaN,1.49123155843639e-05
xtree,UBA11524,NaN,4.97077186145465e-06
xtree,UBA11774,NaN,5.467849047600109e-05
xtree,UBA1213,NaN,1.49123155843639e-05
xtree,UBA1234,NaN,0.0001839185588738
xtree,UBA1267,NaN,4.97077186145465e-06
xtree,UBA1367,NaN,4.97077186145465e-06
xtree,UBA1417,NaN,0.0008052650415555639
xtree,UBA1436,NaN,4.97077186145465e-06
xtree,UBA1712,NaN,4.97077186145465e-06
xtree,UBA1740,NaN,4.97077186145465e-06
xtree,UBA1752,NaN,9.9415437229093e-06
xtree,UBA1784,NaN,4.97077186145465e-06
xtree,UBA2009,NaN,4.97077186145465e-06
xtree,UBA2197,NaN,4.97077186145465e-06
xtree,UBA2377,NaN,9.94154372290929e-06
xtree,UBA2767,NaN,4.97077186145465e-06
xtree,UBA2821,NaN,2.98246311687279e-05
xtree,UBA2862,NaN,1.988308744581859e-05
xtree,UBA2868,NaN,2.9824631168727903e-05
xtree,UBA2882,NaN,0.00014912315584363937
xtree,UBA3006,NaN,4.97077186145465e-06
xtree,UBA3077,NaN,4.97077186145465e-06
xtree,UBA3212,NaN,1.49123155843639e-05
xtree,UBA3282,NaN,7.456157792181975e-05
xtree,UBA3362,NaN,4.97077186145465e-06
xtree,UBA3402,NaN,0.0002286555056269022
xtree,UBA3766,NaN,1.98830874458186e-05
xtree,UBA3775,NaN,4.97077186145465e-06
xtree,UBA3818,NaN,1.988308744581858e-05
xtree,UBA3855,NaN,4.97077186145465e-06
xtree,UBA3933,NaN,4.97077186145465e-06
xtree,UBA4408,NaN,4.97077186145465e-06
xtree,UBA4416,NaN,1.49123155843639e-05
xtree,UBA4441,NaN,0.0001739770151509
xtree,UBA4644,NaN,6.462003419891046e-05
xtree,UBA5734,NaN,4.97077186145465e-06
xtree,UBA636,NaN,9.9415437229093e-06
xtree,UBA6398,NaN,9.94154372290929e-06
xtree,UBA644,NaN,8.4503121644729e-05
xtree,UBA6448,NaN,4.97077186145465e-06
xtree,UBA6857,NaN,4.97077186145465e-06
xtree,UBA7050,NaN,1.988308744581855e-05
xtree,UBA7109,NaN,3.97661748916372e-05
xtree,UBA7173,NaN,5.96492623374558e-05
xtree,UBA737,NaN,1.4912315584363941e-05
xtree,UBA7405,NaN,0.0003678371177475
xtree,UBA7485,NaN,4.97077186145465e-06
xtree,UBA796,NaN,4.97077186145465e-06
xtree,UBA8592,NaN,1.49123155843639e-05
xtree,UBA866,NaN,0.00015906469956645467
xtree,UBA8904,NaN,4.97077186145465e-06
xtree,UBA9414,NaN,0.0001491231558436
xtree,UBA945,NaN,1.988308744581858e-05
xtree,UBA9715,NaN,4.97077186145465e-06
xtree,UBA9732,NaN,4.97077186145465e-06
xtree,UMGS1279,NaN,4.97077186145465e-06
xtree,UMGS1375,NaN,3.976617489163719e-05
xtree,UMGS1384,NaN,2.48538593072732e-05
xtree,UMGS1477,NaN,2.4853859307273193e-05
xtree,UMGS1490,NaN,1.49123155843639e-05
xtree,UMGS1519,NaN,4.97077186145465e-06
xtree,UMGS1590,NaN,4.97077186145465e-06
xtree,UMGS1663,NaN,2.982463116872789e-05
xtree,UMGS1668,NaN,9.94154372290929e-06
xtree,UMGS1696,NaN,9.9415437229093e-06
xtree,UMGS1754,NaN,9.94154372290929e-06
xtree,UMGS1766,NaN,1.49123155843639e-05
xtree,UMGS1851,NaN,4.97077186145465e-06
xtree,UMGS1889,NaN,1.49123155843639e-05
xtree,UMGS1908,NaN,4.47369467530918e-05
xtree,UMGS1976,NaN,1.49123155843639e-05
xtree,UMGS2068,NaN,1.98830874458186e-05
xtree,UMGS692,NaN,9.94154372290929e-06
xtree,UMGS75,NaN,9.94154372290929e-06
xtree,UMGS856,NaN,0.000372807889609
xtree,UMGS911,NaN,4.97077186145465e-06
xtree,UMGS946,NaN,4.97077186145465e-06
xtree,Ureibacillus,160795,1.4912315584363952e-05
xtree,V9D3004,NaN,4.97077186145465e-06
xtree,VFKA01,NaN,4.97077186145465e-06
xtree,VUNI01,NaN,3.97661748916372e-05
xtree,Vagococcus D,NaN,4.97077186145465e-06
xtree,Variovorax,34072,4.97077186145465e-06
xtree,Veillonella,29465,2.982463116872785e-05
xtree,Velocimicrobium,2815780,9.44446653676383e-05
xtree,Ventricola,NaN,9.94154372290929e-06
xtree,Ventrimonas,NaN,0.00045731101125367444
xtree,Vibrio,662,4.473694675309179e-05
xtree,Victivallis,172900,4.97077186145465e-06
xtree,Virgibacillus,84406,1.988308744581855e-05
xtree,Virgibacillus E,NaN,4.97077186145465e-06
xtree,Virgibacillus G,NaN,4.4736946753091804e-05
xtree,W0P33-017,NaN,4.97077186145465e-06
xtree,WAJ17,NaN,4.97077186145465e-06
xtree,WQYD01,NaN,9.94154372290929e-06
xtree,WRAA01,NaN,4.97077186145465e-06
xtree,WRKV01,NaN,4.97077186145465e-06
xtree,WRMQ01,NaN,9.94154372290929e-06
xtree,WUQU01,NaN,4.97077186145465e-06
xtree,WYAZ01,NaN,4.97077186145465e-06
xtree,Weizmannia,2817139,9.9415437229093e-06
xtree,Winogradskyella,286104,9.94154372290929e-06
xtree,Woodwardibium,NaN,1.98830874458186e-05
xtree,Xanthobacter,279,4.47369467530918e-05
xtree,Xenorhabdus,626,9.9415437229093e-06
xtree,YIM-78166,NaN,4.97077186145465e-06
xtree,Yeosuana,288018,4.97077186145465e-06
xtree,Yersinia,444888,7.953234978327428e-05
xtree,Yokenella,158876,0.0001043862090905
xtree,Yoonia,2211641,4.97077186145465e-06
xtree,Zag111,NaN,4.97077186145465e-06
xtree,Zobellia,112040,0.0001690062432894
