uhgg
UNVERIFIED: Klebsiella phage vB_KpnP_cmc20192, complete genome	8.7026521332376e-06
Staphylococcus phage phiSP119-3, complete genome	4.3513260666188e-05
Mycobacterium phage Jolie2, complete genome	3.48106085329504e-05
Proteus phage PmP19, complete genome	2.1756630333094e-05
Salmonella phage vB_SenAt-pSL2, complete genome	3.48106085329504e-05
Marine virus AFVG_250M325, complete genome	8.7026521332376e-06
Escherichia phage GeorgBuechner strain Bas16, complete genome	1.30539781998564e-05
Klebsiella phage VLC6, complete genome	4.3513260666188e-06
Arthrobacter phage Amyev, complete genome	3.04592824663316e-05
Escherichia phage CEC_Kaz_2018, complete genome	1.30539781998564e-05
Staphylococcus phage IME1323_01, complete genome	0.000113134477732089
Escherichia phage UAE_MI-01, complete genome	2.61079563997128e-05
Klebsiella phage 2b LV-2017, complete genome	2.1756630333094e-05
Uncultured human fecal virus clone B.wexlerae_B01.V06.H11_3_c1 sequence	6.5269890999282e-05
Klebsiella phage P1010, complete genome	4.3513260666188e-06
Gordonia phage Kiko, complete genome	9.13778473989948e-05
Pectobacterium phage PP16, complete genome	8.7026521332376e-06
Klebsiella phage vB_KpnP_IME337, complete genome	8.7026521332376e-06
Xanthomonas phage f30-Xaj, complete genome	4.3513260666188e-06
Lactobacillus phage LJ, complete genome	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.266	7.83238691991384e-05
Arthrobacter phage GreenHearts, complete genome	9.57291734656136e-05
Paenibacillus phage Harrison, complete genome	4.78645867328068e-05
Stappia phage SI01, partial genome	2.1756630333094e-05
Escherichia phage K1E, complete genome	4.3513260666188e-06
Acinetobacter phage vB_AbM_WUPSU, complete genome	2.1756630333094e-05
Xanthomonas phage Langgrundblatt1, complete genome	2.61079563997128e-05
UNVERIFIED: Campylobacter phage A110b, complete genome	4.3513260666188e-05
Escherichia phage vB_EcoS_CEB_EC3a, complete genome	1.30539781998564e-05
Staphylococcus phage vB_SauS_phi2, complete genome	1.74053042664752e-05
MAG: Marine virus AFVG_250M227, complete genome	6.5269890999282e-05
Escherichia phage vB_EcoS-12397I, complete genome	8.7026521332376e-06
uncultured Caudovirales phage genome assembly.267	0.000134891108065183
Arthrobacter phage Phives, complete genome	0.000121837129865326
Klebsiella phage KpV41, complete genome	4.3513260666188e-06
Sphingomonas phage Lucius, complete genome	6.96212170659008e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_767_contig-100_0, complete genome	2.1756630333094e-05
Marine virus AFVG_250M31, complete genome	1.30539781998564e-05
Rhizobium phage RHEph18, complete genome	5.22159127994256e-05
Pseudomonas phage SL4, complete genome	8.7026521332376e-06
Rhodobacter phage RcSpartan, complete genome	2.1756630333094e-05
MAG: Marine virus AFVG_250M198, complete genome	6.09185649326632e-05
UNVERIFIED: Acinetobacter phage SHI, complete genome	3.91619345995692e-05
MAG: Marine virus AFVG_250M106, complete genome	8.7026521332376e-06
UNVERIFIED: Pseudomonas phage AUS034, partial genome	8.7026521332376e-06
MAG: Marine virus AFVG_250M159, complete genome	4.3513260666188e-06
Escherichia phage Shashou, complete genome	4.3513260666188e-06
Xanthomonas phage FoX3, complete genome	3.04592824663316e-05
uncultured Caudovirales phage genome assembly.268	4.3513260666188e-05
Hafnia phage Pocitis76, complete genome	8.26751952657572e-05
Synechococcus phage S-CBP4, complete genome	2.61079563997128e-05
MAG: Marine virus AFVG_250M445, complete genome	4.3513260666188e-05
MAG: Marine virus AFVG_250M76, complete genome	4.3513260666188e-05
Mycobacterium phage LouisV14, complete genome	4.3513260666188e-05
Escherichia phage vB_EcoS_XY2, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_25M392, complete genome	4.3513260666188e-06
Clostridium phage phiCD24-1, complete genome	1.30539781998564e-05
MAG: Marine virus AFVG_25M544, complete genome	4.3513260666188e-06
Klebsiella phage K1-ULIP33, complete genome	0.000104431825598851
Burkholderia phage phiE131, complete genome	2.1756630333094e-05
MAG: Marine virus AFVG_250M653, complete genome	8.26751952657572e-05
uncultured Caudovirales phage genome assembly.269	3.91619345995692e-05
uncultured Caudovirales phage genome assembly.270	3.48106085329504e-05
Corynebacterium phage Adelaide, complete genome	4.78645867328068e-05
Arthrobacter phage Peas, complete genome	4.3513260666188e-06
Klebsiella phage vB_KpnP_KpV74, complete genome	4.3513260666188e-06
Marine virus AFVG_250M1053, complete genome	4.3513260666188e-06
Xanthomonas phage FoX2, complete genome	8.7026521332376e-05
Xanthomonas phage phiL7, complete genome	7.39725431325196e-05
Gordonia phage Matteo, complete genome	8.7026521332376e-06
Fowl adenovirus 8b isolate ML001, partial genome	8.26751952657572e-05
Shigella phage EP23, complete genome	8.7026521332376e-06
Klebsiella phage KPR2, complete genome	4.3513260666188e-06
MAG: Marine virus AFVG_117M1, complete genome	3.48106085329504e-05
Bacteriophage Titan-X, complete genome	6.96212170659008e-05
Myoviridae sp. isolate ctfzr933, complete genome	4.3513260666188e-06
Fowl aviadenovirus E strain T8-A, complete genome	8.7026521332376e-06
Aeromonas phage vB_AveS_KLEA5, complete genome	6.5269890999282e-05
Arthrobacter phage Nubia, complete genome	1.30539781998564e-05
Staphylococcus phage PH15, complete genome	2.1756630333094e-05
Uncultured marine virus CM1_5m.V53 DNA, partial genome sequence	6.09185649326632e-05
Streptococcus phage Javan52, complete genome	1.30539781998564e-05
Pseudomonas phage Persinger, complete genome	0.00010878315166547
Edwardsiella phage PVN06, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.271	6.5269890999282e-05
Escherichia phage vB_EcoP_B, complete genome	6.09185649326632e-05
MAG: Marine virus AFVG_25M418, complete genome	3.04592824663316e-05
Bacteriophage SPP1 complete nucleotide sequence	0.000156647738398277
Klebsiella phage vB_KpP_FBKp16, complete genome	3.91619345995692e-05
Sinorhizobium phage phiM5, complete genome	0.000156647738398277
Riemerella anatipestifer phage vB_RanS_PT03, complete genome	4.3513260666188e-06
MAG: Marine virus AFVG_25M309, complete genome	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.272	2.1756630333094e-05
MAG: Marine virus AFVG_25M258, complete genome	4.3513260666188e-06
Marine virus AFVG_250M1017, complete genome	1.30539781998564e-05
Arthrobacter phage Greenhouse, complete genome	8.7026521332376e-06
Siphoviridae sp. isolate ctRwf057, complete genome	4.3513260666188e-05
Aggregatibacter phage S1249, complete sequence	3.48106085329504e-05
Escherichia phage SZH-1, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.273	4.3513260666188e-05
Arthrobacter phage Iter, complete genome	3.48106085329504e-05
MAG: Marine virus AFVG_250M461, complete genome	2.61079563997128e-05
Uncultured Mediterranean phage uvMED DNA, complete genome, group G10, isolate: uvMED-CGR-U-MedDCM-OCT-S34-C1	3.04592824663316e-05
Arthrobacter phage Temper16, complete genome	1.74053042664752e-05
Escherichia phage vB_EcoS_fFiEco03, complete genome	1.30539781998564e-05
Escherichia phage vB_EcoS_PNS1, complete genome	6.5269890999282e-05
Rhodococcus phage Sleepyhead, complete genome	4.78645867328068e-05
Klebsiella phage ST101-KPC2phi6.3, complete genome	0.000248025585797272
Rhodobacter phage RcThunderbird, complete genome	8.7026521332376e-05
Arthrobacter phage Urla, complete genome	6.5269890999282e-05
Xylella phage Prado, complete genome	0.000126188455931945
Marine virus AFVG_250M1054, complete genome	5.22159127994256e-05
UNVERIFIED: Pectobacterium phage Rambam, partial genome	1.30539781998564e-05
MAG: Marine virus AFVG_250M264, complete genome	1.30539781998564e-05
uncultured Caudovirales phage genome assembly.274	1.74053042664752e-05
Marine virus AFVG_250M751, complete genome	3.04592824663316e-05
Marine virus AFVG_250M992, complete genome	5.22159127994256e-05
MAG: Marine virus AFVG_250M1112, complete genome	0.000117485803798708
Prokaryotic dsDNA virus sp. isolate Unbinned_4052_contig-100_1, complete genome	3.48106085329504e-05
Sylvanvirus sp. clone Sylvanvirus_6 genomic sequence	3.04592824663316e-05
Arthrobacter phage RcigaStruga, complete genome	1.74053042664752e-05
Pectobacterium phage CX5, complete genome	3.91619345995692e-05
Staphylococcus phage 53, complete genome	3.04592824663316e-05
Pseudoalteromonas phage RIO-1, complete genome	1.30539781998564e-05
Staphylococcus phage Sebago, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.275	1.74053042664752e-05
Dickeya phage BF25/12, complete genome	3.91619345995692e-05
Klebsiella phage vB_KpnP_Bp5, complete genome	4.3513260666188e-06
Xanthomonas phage FoX5, complete genome	8.7026521332376e-06
Klebsiella phage NTUH-K2044-K1-1 DNA, complete genome	4.3513260666188e-06
Xanthomonas phage CP1 DNA, complete genome	5.22159127994256e-05
uncultured Caudovirales phage genome assembly.276	0.000152296412331658
Staphylococcus phage ECel-2020g, partial genome	4.3513260666188e-06
Xylella phage Paz, complete genome	3.91619345995692e-05
Erwinia phage AH03, complete genome	5.65672388660444e-05
Klebsiella phage phiBO1E, complete genome	4.78645867328068e-05
Escherichia phage vB_EcolP_P433.1, complete genome	2.61079563997128e-05
Vibrio phage vB_VpP_G1, complete genome	3.04592824663316e-05
Fowl aviadenovirus A isolate 61/11z, complete genome	4.3513260666188e-06
Staphylococcus phage phiSP38-1, complete genome	1.30539781998564e-05
Xanthomonas phage f20-Xaj, complete genome	1.30539781998564e-05
Duck adenovirus 3 isolate GDZJ201901, complete genome	4.78645867328068e-05
Yersinia phage vB_YenM_29.18, complete genome	0.000100080499532232
Fowl aviadenovirus E strain 11-16629, complete genome	8.7026521332376e-06
Streptomyces phage Bilo, complete genome	2.1756630333094e-05
Gordonia phage DirtyBoi, complete genome	3.04592824663316e-05
Myoviridae sp. isolate ct2os315, complete genome	1.74053042664752e-05
MAG: Marine virus AFVG_25M414, complete genome	8.7026521332376e-06
Pectobacterium phage PhiM1, complete genome	2.61079563997128e-05
Xanthomonas phage Fontebon, complete genome	5.22159127994256e-05
MAG: Marine virus AFVG_250M876, complete genome	1.74053042664752e-05
Arthrobacter phage Fluke, complete genome	8.7026521332376e-06
Enterobacter phage phiKDA1, complete genome	8.7026521332376e-06
Arthrobacter phage Warda, complete genome	3.04592824663316e-05
Xanthomonas phage Pfeifenkraut, complete genome	3.48106085329504e-05
Streptococcus phage Javan308, complete genome	4.3513260666188e-05
Prokaryotic dsDNA virus sp. isolate Tp1_62_SUR_151154_1, complete genome	3.04592824663316e-05
Salisaeta icosahedral phage 1, complete genome	8.26751952657572e-05
Marine virus AFVG_250M1204, complete genome	3.48106085329504e-05
Staphylococcus phage TEM123, complete genome	4.3513260666188e-06
Lactobacillus bacteriophage phi adh complete genome	8.7026521332376e-06
Xanthomonas oryzae phage OP1 DNA, complete genome	2.61079563997128e-05
Klebsiella phage VLC2, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_25M146, complete genome	3.91619345995692e-05
Marine virus AFVG_250M250, complete genome	8.26751952657572e-05
uncultured Caudovirales phage genome assembly.277	2.1756630333094e-05
MAG: Marine virus AFVG_25M3, complete genome	1.74053042664752e-05
Bacillus phage PfEFR-5, complete genome	3.91619345995692e-05
Achromobacter phage vB_AxyP_19-32_Axy23, complete genome	2.1756630333094e-05
Salmonella phage SP6, complete genome	5.65672388660444e-05
Listeria phage LP-101, complete genome	7.83238691991384e-05
MAG: Marine virus AFVG_25M467, complete genome	2.61079563997128e-05
Arthrobacter phage Supakev, complete genome	1.74053042664752e-05
MAG: Marine virus AFVG_25M443, complete genome	1.30539781998564e-05
Gordonia phage Trine, complete genome	4.3513260666188e-05
Escherichia phage vB_EcoS_FP, complete genome	8.7026521332376e-06
Aeromonas phage 62AhydR11PP, complete genome	3.91619345995692e-05
UNVERIFIED: Staphylococcus phage vB_SpsX-DS12, complete genome	6.96212170659008e-05
Podoviridae sp. isolate ctRVW222, complete genome	2.1756630333094e-05
Pseudomonas phage TC7, partial genome	5.22159127994256e-05
Salmonella phage NBSal007, complete genome	8.7026521332376e-06
Klebsiella phage KMI3, complete genome	4.3513260666188e-06
Arthrobacter phage EstebanJulior, complete genome	1.30539781998564e-05
Ralstonia phage RSJ5 DNA, complete genome	5.22159127994256e-05
Enterobacteria phage HK578, complete genome	8.7026521332376e-06
Duck adenovirus 2 isolate GD, complete genome	3.04592824663316e-05
Streptomyces phage PherryCruz, complete genome	4.3513260666188e-06
Bacillus phage Ray17, complete genome	8.7026521332376e-05
Marine virus AFVG_250M204, complete genome	2.61079563997128e-05
Enterobacteria phage vB_EcoP_ACG-C91, complete genome	4.3513260666188e-06
Arthrobacter phage Scuttle, complete genome	8.7026521332376e-06
Klebsiella phage Mulock, complete genome	1.30539781998564e-05
Pectobacterium phage Zenivior, complete genome	4.3513260666188e-06
MAG: Marine virus AFVG_25M293, complete genome	2.1756630333094e-05
Myoviridae sp. isolate 289, complete genome	4.78645867328068e-05
MAG: Marine virus AFVG_117M33, complete genome	4.3513260666188e-05
Burkholderia phage Mica, complete genome	0.000113134477732089
Stenotrophomonas phage vB_SmaS_P15, partial genome	3.91619345995692e-05
Arthrobacter phage Constance, complete genome	6.5269890999282e-05
Arthrobacter phage Carpal, complete genome	8.26751952657572e-05
Streptomyces phage HotFries, complete genome	4.3513260666188e-06
Uncultured phage_MedDCM-OCT-S38-C3 DNA, complete genome, group G9, isolate: uvMED-CGR-U-MedDCM-OCT-S38-C3	2.61079563997128e-05
Lactobacillus phage LR2, complete genome	1.30539781998564e-05
Glutamicibacter phage BIM BV-113, complete genome	4.78645867328068e-05
Marine virus AFVG_250M795, complete genome	1.30539781998564e-05
Turkey adenovirus 5 isolate 1277BT, complete genome	5.65672388660444e-05
MAG: Marine virus AFVG_25M142, complete genome	4.3513260666188e-06
Fowl aviadenovirus E isolate AH720, complete genome	8.7026521332376e-06
Staphylococcus phage 37, complete genome	3.04592824663316e-05
MAG: Marine virus AFVG_25M404, complete genome	2.1756630333094e-05
Gordonia phage Banquo, complete genome	0.00010878315166547
uncultured Caudovirales phage genome assembly.278	2.1756630333094e-05
Ralstonia phage vB_RsoP_BMB50, complete genome	5.65672388660444e-05
Microcystis phage vB_MaeS-yong1, complete genome	0.000230620281530797
Acinetobacter phage IME-AB2, complete genome	8.7026521332376e-06
Arthrobacter phage Cholula, complete genome	1.30539781998564e-05
Burkholderia phage PE067, complete genome	8.26751952657572e-05
Pseudomonas phage vB_PcuM_ KLEP17-4, complete genome	1.74053042664752e-05
MAG: Marine virus AFVG_250M639, complete genome	8.7026521332376e-06
Proteus phage PM 85, complete genome	2.1756630333094e-05
Pseudomonas phage vB_PaeP_PAO1_Ab05, complete genome	1.30539781998564e-05
Marine virus AFVG_250M1143, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_25M462, complete genome	2.1756630333094e-05
Fowl adenovirus 2 strain SR48, complete genome	8.7026521332376e-06
Shigella phage Buco, complete genome	0.000100080499532232
Prokaryotic dsDNA virus sp. isolate Unbinned_3065_contig-100_2, complete genome	3.04592824663316e-05
uncultured Caudovirales phage genome assembly.279	8.26751952657572e-05
uncultured Caudovirales phage genome assembly.280	3.91619345995692e-05
Salmonella phage vB_SpuS_Sp4, complete genome	6.5269890999282e-05
MAG: Marine virus AFVG_250M770, complete genome	4.3513260666188e-05
uncultured Caudovirales phage genome assembly.281	7.83238691991384e-05
Arthrobacter phage Eraser, complete genome	4.3513260666188e-06
Salmonella phage demigod, complete genome	8.7026521332376e-06
Arthrobacter phage Kittykat, complete genome	3.91619345995692e-05
Salmonella phage BP12B, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_25M133, complete genome	8.7026521332376e-06
Ralstonia phage Anchaing, complete genome	0.00010878315166547
Klebsiella phage vB_KpnP_SU552A, complete genome	1.74053042664752e-05
Escherichia phage K1G, complete genome	2.61079563997128e-05
Mycobacterium phage prophiGD36-2, complete genome	6.96212170659008e-05
Klebsiella phage 1 TK-2018, complete genome	6.96212170659008e-05
Siphoviridae sp. isolate ctjh_2, complete genome	3.91619345995692e-05
Stenotrophomonas phage BUCT598, complete genome	3.04592824663316e-05
Staphylococcus phage vB_SepiS-phiIPLA5, complete genome	4.3513260666188e-06
Vibrio phage vB_VspS_VS-ABTNL-3, complete genome	5.22159127994256e-05
Streptococcus phage Javan85, complete genome	6.96212170659008e-05
Shewanella phage SppYZU01, complete genome	4.3513260666188e-05
Pseudomonas phage PPpW-3 DNA, complete sequence	9.57291734656136e-05
Streptomyces phage Annihilus, complete genome	6.96212170659008e-05
Klebsiella phage KP-Rio/2015, complete genome	2.1756630333094e-05
Acinetobacter phage vB_AbaM_IME284, complete genome	2.61079563997128e-05
Uncultured phage_MedDCM-OCT-S31-C1 DNA, complete genome, group G9, isolate: uvMED-CGR-U-MedDCM-OCT-S31-C1	9.13778473989948e-05
Aeromonas phage vB_AsaM-56, complete genome	1.30539781998564e-05
MAG: Marine virus AFVG_25M270, complete genome	4.3513260666188e-06
Streptomyces phage Moozy, complete genome	8.7026521332376e-06
Marine virus AFVG_250M727, complete genome	4.3513260666188e-06
Serratia phage MQ-4, complete genome	0.000156647738398277
Marine virus AFVG_250M326, complete genome	3.48106085329504e-05
Fowl adenovirus 7 strain YR36, complete genome	3.04592824663316e-05
MAG: Marine virus AFVG_25M473, complete genome	2.1756630333094e-05
uncultured Caudovirales phage genome assembly.282	4.3513260666188e-06
Salmonella phage SF4, complete genome	4.3513260666188e-06
Mycobacterium phage Mendokysei, complete genome	0.000134891108065183
Escherichia phage vB_EcoP_ZX6, complete genome	4.3513260666188e-06
Shewanella sp. phage 1/41, complete genome	4.78645867328068e-05
Marine virus AFVG_250M240, complete genome	4.78645867328068e-05
Acinetobacter phage Aristophanes chromosome linear, complete genome	2.1756630333094e-05
Gordonia phage Gsput1, complete genome	9.13778473989948e-05
MAG: Marine virus AFVG_250M448, complete genome	4.3513260666188e-06
Arthrobacter phage Litotes, complete genome	4.3513260666188e-06
MAG: Marine virus AFVG_25M206, complete genome	3.48106085329504e-05
Acinetobacter phage DMU1, complete genome	2.61079563997128e-05
Erwinia phage Zoomie, complete genome	6.96212170659008e-05
Pseudomonas phage KP1, complete sequence	3.48106085329504e-05
Streptococcus phage Javan14, complete genome	7.39725431325196e-05
Escherichia phage fBC-Eco01, complete genome	0.000104431825598851
MAG: Marine virus AFVG_250M691, complete genome	4.3513260666188e-05
UNVERIFIED: Staphylococcus phage PG-2021_93, complete genome	4.3513260666188e-06
Escherichia phage JL1, complete genome	4.3513260666188e-06
Marine virus AFVG_250M1085, complete genome	6.09185649326632e-05
MAG: Marine virus AFVG_25M131, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_25M329, complete genome	4.3513260666188e-06
Oenococcus phage phiS13, complete genome	4.3513260666188e-06
Salmonella phage Jersey, complete genome	6.96212170659008e-05
Arthrobacter phage Lego, complete genome	8.7026521332376e-06
Rhizobium phage RHEph01, complete genome	3.91619345995692e-05
Uncultured phage_MedDCM-OCT-S28-C3 DNA, complete genome, group G7, isolate: uvMED-CGR-U-MedDCM-OCT-S28-C3	4.78645867328068e-05
Pseudomonas phage U47, complete genome	4.78645867328068e-05
Arthrobacter phage ChewChew, complete genome	3.04592824663316e-05
Klebsiella phage Kpn BHU3, partial genome	4.3513260666188e-06
Proteus phage vB_PmiM_ZX7, complete genome	2.1756630333094e-05
Streptococcus phage Javan39, complete genome	6.09185649326632e-05
Marine virus AFVG_250M725, complete genome	4.3513260666188e-06
Siphoviridae sp. CM1_5m.V65 DNA, nearly complete genome	3.48106085329504e-05
Rhizobium phage RHph_I1_23, complete genome	2.1756630333094e-05
Acinetobacter phage SH-Ab 15497, complete genome	8.7026521332376e-06
Lactobacillus phage Lb, complete genome	1.30539781998564e-05
Pseudarthrobacter phage KshKPC-M, complete genome	3.48106085329504e-05
Lactobacillus casei bacteriophage A2 complete genome	1.74053042664752e-05
Sphingomonas phage Kharn, complete genome	8.7026521332376e-06
Mycobacterium phage phiT45-1, complete genome	8.7026521332376e-06
Vibrio phage phiV039C, complete genome	1.74053042664752e-05
Vibrio phage vB_VpP_FE11, complete genome	3.48106085329504e-05
uncultured Caudovirales phage genome assembly.283	6.96212170659008e-05
Vibrio phage vB_VpP_DE17, complete genome	0.000104431825598851
Staphylococcus phage phiRS7, complete genome	2.61079563997128e-05
MAG: Marine virus AFVG_25M243, complete genome	8.7026521332376e-06
Arthrobacter phage Riverdale, complete genome	4.3513260666188e-06
Edwardsiella phage PEi21 DNA, complete genome	9.57291734656136e-05
Goose adenovirus 4 strain P29, complete genome	4.78645867328068e-05
Arthrobacter phage Preamble, complete genome	4.3513260666188e-06
Escherichia phage ZCEC5, complete genome	2.1756630333094e-05
Pseudomonas phage 119X, complete genome	6.96212170659008e-05
Klebsiella phage 6937, complete genome	0.000130539781998564
Marine virus AFVG_25M106, complete genome	1.30539781998564e-05
Pseudomonas phage vB_Pae_TR, complete genome	8.7026521332376e-06
Micromonospora phage pMLP1, complete sequence	0.000130539781998564
Marine virus AFVG_250M252, complete genome	8.7026521332376e-05
Fowl adenovirus 11 strain 380, complete genome	8.7026521332376e-06
Mycobacterium phage ZenTime222, complete genome	3.48106085329504e-05
Siphoviridae sp. ctpQM7, complete genome	3.48106085329504e-05
Fowl adenovirus 3 strain SR49, complete genome	7.83238691991384e-05
Arthrobacter phage HunterDalle, complete genome	1.30539781998564e-05
Klebsiella phage vB_KpnP_fHeKpn01, complete genome	1.30539781998564e-05
Hafnia phage yong1, complete genome	4.3513260666188e-06
Sphingomonas phage Eidolon, complete genome	4.3513260666188e-06
Xanthomonas phage Samson, complete genome	4.3513260666188e-06
Pectobacterium phage Clickz_B6, complete genome	4.3513260666188e-06
Vibrio phage phiV141, complete genome	3.04592824663316e-05
MAG: Satyrvirus sp. isolate SAV1 clone Satyrvirus_3, sequence	3.04592824663316e-05
Podoviridae sp. isolate ct4oC223, complete genome	3.48106085329504e-05
Lactobacillus phage LR1, complete genome	6.09185649326632e-05
Achromobacter phage vB_AxyP_19-32_Axy09, complete genome	0.000165350390531514
Fowl adenovirus 8a strain TR59, complete genome	4.3513260666188e-06
Acinetobacter phage JeffCo, complete genome	8.26751952657572e-05
Ralstonia phage RpY1, complete genome	2.1756630333094e-05
MAG: Marine virus AFVG_25M358, complete genome	3.48106085329504e-05
Bacillus phage proCM3, complete genome	3.48106085329504e-05
Pseudomonas phage MD8, complete genome	8.7026521332376e-06
Pseudomonas phage PaMx46, complete genome	4.3513260666188e-06
UNVERIFIED: Vibrio phage vB_VpaS_OWB, complete genome	2.61079563997128e-05
Escherichia phage Minorna, complete genome	3.91619345995692e-05
MAG: Marine virus AFVG_25M181, complete genome	3.04592824663316e-05
Marine virus AFVG_250M246, complete genome	1.74053042664752e-05
Prokaryotic dsDNA virus sp. isolate Unbinned_3696_contig-100_8, complete genome	4.78645867328068e-05
Vibrio phage vB_VpP_NS8, complete genome	3.48106085329504e-05
Phormidium phage Pf-WMP3, complete genome	3.48106085329504e-05
uncultured Caudovirales phage genome assembly.284	3.91619345995692e-05
Vibrio phage BUCT233, complete genome	4.3513260666188e-06
MAG: Marine virus AFVG_250M984, complete genome	4.78645867328068e-05
MAG: Marine virus AFVG_250M181, complete genome	3.91619345995692e-05
uncultured Caudovirales phage genome assembly.285	2.1756630333094e-05
Flavobacterium phage vB_FspS_laban6-1, complete genome	0.000139242434131802
Aeromonas phage 2_D05, complete genome	4.3513260666188e-06
Rhizobium phage RHph_Y1_10, complete genome	0.000113134477732089
Pseudomonas phage vB_PaeP_PPA-ABTNL, complete genome	3.04592824663316e-05
Pseudomonas phage PaMx42, complete genome	6.09185649326632e-05
Stenotrophomonas phage vB_SmeS_BUCT703, complete genome	3.04592824663316e-05
Salmonella phage vB_StyS-sam DNA, complete genome	4.3513260666188e-06
Acinetobacter phage phiAC-1, complete genome	1.74053042664752e-05
Ralstonia phage RS-PI-1, complete genome	2.1756630333094e-05
Arthrobacter phage Yang, complete genome	3.04592824663316e-05
Salmonella phage pink, complete genome	3.04592824663316e-05
Bacteriophage LKD16 complete genome, specific host Pseudomonas aeruginosa	9.57291734656136e-05
Corynebacterium phage phi674	4.3513260666188e-05
MAG: Marine virus AFVG_250M607, complete genome	3.48106085329504e-05
Pseudoalteromonas Phage H103, complete genome	3.48106085329504e-05
Pseudomonas phage phiNV3, complete genome	4.3513260666188e-05
Staphylococcus phage SA780ruMSSAST101, complete genome	8.7026521332376e-05
Arthrobacter phage Ryan, complete genome	6.09185649326632e-05
MAG: Marine virus AFVG_25M484, complete genome	6.5269890999282e-05
Enterococcus phage VEsP-2, complete genome	8.7026521332376e-06
Olleya phage Harreka_1, complete genome	3.48106085329504e-05
Pseudomonas phage vB_Pae_QDWS, complete genome	4.3513260666188e-06
Arthrobacter phage Moki, complete genome	8.7026521332376e-06
Escherichia phage vB_EcoS_MM01, complete genome	4.3513260666188e-06
Bacteriophage ROSA, complete genome	8.7026521332376e-06
Croceibacter phage P2559Y, complete genome	5.22159127994256e-05
Pseudomonas phage phikF77, complete genome	6.96212170659008e-05
uncultured Caudovirales phage genome assembly.286	4.3513260666188e-05
Staphylococcus phage Lorac, complete genome	4.3513260666188e-06
Stenotrophomonas phage BUCT609, complete genome	0.000121837129865326
Pseudomonas phage phi-2, complete genome, isolated from Pseudomonas fluorescens SBW25	8.7026521332376e-06
Gordonia phage Dardanus, complete genome	3.91619345995692e-05
uncultured Caudovirales phage genome assembly.287	2.61079563997128e-05
Escherichia phage vB_EcoP-683R2, complete genome	3.04592824663316e-05
Uncultured Mediterranean phage clone uvDeep-GF2-KM17-C280 genomic sequence	1.30539781998564e-05
Aeromonas phage vB_AspA_Lolek, complete genome	6.5269890999282e-05
Staphylococcus phage IME1367_01, complete genome	4.3513260666188e-05
Edwardsiella phage GF-2 DNA, complete sequence	9.13778473989948e-05
Paenibacillus phage Yyerffej, complete genome	1.30539781998564e-05
Pseudomonas phage vB_PaeP_SPCB, complete genome	2.61079563997128e-05
Vibrio phage Vp670, complete genome	8.7026521332376e-06
MAG: Marine virus AFVG_250M153, complete genome	3.04592824663316e-05
Salmonella phage FSL SP-049 hypothetical proteins, coat protein, hypothetical protein, putative tail protein, and hypothetical proteins genes, complete cds	8.7026521332376e-06
Marine virus AFVG_250M655, complete genome	7.83238691991384e-05
Arthrobacter phage Bridgette, complete genome	0.000152296412331658
Salmonella virus VSiP, complete genome	9.13778473989948e-05
MAG: Marine virus AFVG_25M141, complete genome	3.91619345995692e-05
Marine virus AFVG_250M889, complete genome	1.74053042664752e-05
Streptococcus pyogenes strain NIH1 putative methionine sulfoxide reductase gene, complete cds; and integrated temperate phage PhiNIH1.1, complete genome	4.3513260666188e-06
Providencia phage PSTRCR_114, complete genome	1.30539781998564e-05
Escherichia phage KarlBarth strain Bas17, complete genome	5.65672388660444e-05
Arthrobacter phage Adumb2043, complete genome	4.3513260666188e-06
Gordonia phage Schmidt, complete genome	5.22159127994256e-05
Gordonia phage Puppers, complete genome	1.74053042664752e-05
Staphylococcus phage 23MRA, complete genome	4.3513260666188e-05
Salmonella phage PIZ SAE-01E2, complete genome	8.7026521332376e-06
Staphylococcus phage 3A, complete genome	4.3513260666188e-06
Klebsiella phage vB_KpnP_IME308, complete genome	8.7026521332376e-06
Arthrobacter phage DreamTeam, complete genome	4.3513260666188e-06
Streptococcus phage Javan132, complete genome	1.30539781998564e-05
Arthrobacter phage Christian, complete genome	1.30539781998564e-05
Staphylococcus phage phiETA DNA, complete genome	3.04592824663316e-05
Ralstonia phage RSB1 DNA, complete genome	6.5269890999282e-05
Sphingomonas phage Scott isolate SPS, complete genome	1.30539781998564e-05
Arthrobacter phage Bennie, complete genome	4.3513260666188e-06
Streptococcus phage 01205 strain CNRZ1205, complete genome	4.3513260666188e-05
Acinetobacter phage Ab_SZ3, complete genome	4.3513260666188e-06
Rhizobium phage RHph_I3_18, complete genome	1.74053042664752e-05
uncultured Caudovirales phage genome assembly.288	5.65672388660444e-05
